iter	Logloss
118	0.5659820775
119	0.5673830824
120	0.5677992532
121	0.5673595526
122	0.5680855226
123	0.56464881
124	0.5630735603
125	0.5631216259
126	0.564247106
127	0.5640885084
128	0.5647613857
129	0.5638832807
130	0.5648438819
131	0.5655590617
132	0.5654364579
133	0.5644511264
134	0.5663589278
135	0.5697889899
136	0.5676744549
137	0.5682087327
138	0.5657624078
139	0.5688026539
140	0.569915334
141	0.5716505122
142	0.5712447371
143	0.5695499738
144	0.570928702
145	0.5723568804
146	0.5720106622
147	0.57408904
148	0.5707561916
149	0.5729934489
150	0.5694857205
151	0.5694191814
152	0.5691700351
153	0.571124783
154	0.5692727106
155	0.566419555
156	0.5658021411
157	0.5675589913
158	0.5671631052
159	0.5693615066
160	0.577434875
161	0.5781729281
162	0.5784607793
163	0.5775217251
164	0.5764883955
165	0.5758664987
166	0.5768200115
167	0.5774403049
168	0.578479486
169	0.5780165188
170	0.5822894112
171	0.5826330889
172	0.581799448
173	0.5854376874
174	0.5853957108
175	0.5849825923
176	0.5810690074
177	0.5811646931
178	0.5828657764
179	0.5832034279
180	0.5821401813
181	0.5835961682
182	0.5844283133
183	0.5844961908
184	0.5872463398
185	0.5870370267
186	0.5869359569
187	0.5854266297
188	0.5851232248
189	0.5888676539
190	0.5893347612
191	0.593639694
192	0.5930517599
193	0.5921597316
194	0.5917512203
195	0.592570054
196	0.5933184033
197	0.594492466
198	0.5926897313
199	0.5917801014
200	0.5914348275
201	0.5885105431
202	0.588933833
203	0.5884433036
204	0.5898084343
205	0.5911342127
206	0.5918217068
207	0.5903958026
208	0.5917938143
209	0.592302155
210	0.5913506659
211	0.5917624661
212	0.5934821735
213	0.5915186926
214	0.5914553091
215	0.5898655604
216	0.5947158676
217	0.5935495684
218	0.594872181
219	0.5961577913
220	0.5994240802
221	0.5989363741
222	0.5996251646
223	0.5990115588
224	0.5984826337
225	0.5997385335
226	0.6021974377
227	0.6029360504
228	0.6028157672
229	0.6015927838
230	0.6019020983
231	0.5998684758
232	0.6001424183
233	0.6014220426
234	0.5999273087
235	0.5997829056
236	0.602006415
237	0.6023218681
238	0.6016918593
239	0.6021218746
240	0.6019877228
241	0.602287111
242	0.6024016744
243	0.5998761068
244	0.5991550489
245	0.5996710232
246	0.6017480204
247	0.6013135169
248	0.6000849896
249	0.6000866819
250	0.6005197925
251	0.6006044319
252	0.6008458213
253	0.6008603146
254	0.6002920612
255	0.5996917918
256	0.6014866111
257	0.6011617514
258	0.6009396782
259	0.6010874642
260	0.6017488351
261	0.6037583909
262	0.6041788262
263	0.6042334923
264	0.6035541351
265	0.6021900868
266	0.6028275145
267	0.6029016999
268	0.6028072577
269	0.6031700257
270	0.6049745889
271	0.6053460348
272	0.6056718424
273	0.6070602029
274	0.6072635926
275	0.6075016452
276	0.6086494774
277	0.6091691796
278	0.6086503666
279	0.6070241541
280	0.6080889967
281	0.6061874889
282	0.6064768503
283	0.6070787466
284	0.6076510577
285	0.6105065592
286	0.6110843203
287	0.611103185
288	0.6093368059
289	0.6108178383
290	0.6096376636
291	0.6097005025
292	0.6093674787
293	0.6094311301
294	0.6106955799
295	0.6118913052
296	0.6114564941
297	0.6122571149
298	0.6125627061
299	0.6132128652
300	0.6130626609
301	0.6132113778
302	0.6135719276
303	0.6127300335
304	0.6133224137
305	0.6161344016
306	0.6166055098
307	0.616714702
308	0.616711463
309	0.6180510788
310	0.6207282884
311	0.6203029962
312	0.6215732972
313	0.6226608032
314	0.6229609709
315	0.6236774393
316	0.6252926837
317	0.6250858987
318	0.6257982366
319	0.6260936203
320	0.626482087
321	0.6235518003
322	0.6232982529
323	0.6229588132
324	0.6224017032
325	0.624444483
326	0.6246768665
327	0.6255387031
328	0.6262876599
329	0.6259127399
330	0.626142392
331	0.627282212
332	0.6296183661
333	0.6321182535
334	0.628085575
335	0.6284660937
336	0.631569242
337	0.6322092659
338	0.6308787773
339	0.6308976755
340	0.6285751409
341	0.6287668166
342	0.6280169706
343	0.6274179236
344	0.6273935364
345	0.6271894553
346	0.6289639694
347	0.6283065002
348	0.6282874901
349	0.6281007711
350	0.6280894473
351	0.6304127928
352	0.633546734
353	0.6337344917
354	0.633462009
355	0.6331707446
356	0.633506741
357	0.6342333159
358	0.6343790464
359	0.6330310241
360	0.6326512559
361	0.6318809236
362	0.6315435427
363	0.6309452058
364	0.6316494489
365	0.6308437469
366	0.6311178745
367	0.6319194756
368	0.6308011225
369	0.6311023887
370	0.6302021608
371	0.6306371736
372	0.6309358759
373	0.6312200178
374	0.6310993313
375	0.6315404839
376	0.6313866516
377	0.6308700556
378	0.6348329969
379	0.6349034577
380	0.6350922572
381	0.6355549271
382	0.6371985618
383	0.6376999206
384	0.6375912962
385	0.6370307747
386	0.6369231419
387	0.6384741108
388	0.6380889113
389	0.6353849513
390	0.6356501233
391	0.6358165463
392	0.6370305507
393	0.6371899775
394	0.6391197144
395	0.6390752819
396	0.6364721943
397	0.636007104
398	0.6364482838
399	0.6364279687
400	0.6368607825
401	0.636111624
402	0.6362658675
403	0.6355187075
404	0.6324865307
405	0.6317708047
406	0.6332616909
407	0.6340938049
408	0.6351664337
409	0.6352763555
410	0.6348266068
411	0.6349371636
412	0.6347094039
413	0.6347792263
414	0.6357055795
415	0.6374934467
416	0.6361357853
417	0.6380100029
418	0.6388852983
419	0.6393233864
420	0.639546273
421	0.6385682805
422	0.6378592762
423	0.6380152449
424	0.638066462
425	0.6380179493
426	0.6379802636
427	0.6374897041
428	0.6368362151
429	0.6376807244
430	0.6384693784
431	0.6389814999
432	0.6388159427
433	0.6387122326
434	0.6384391657
435	0.6364676084
436	0.6362234231
437	0.6373448668
438	0.6390987902
439	0.6394505345
440	0.6390829772
441	0.6392598171
442	0.6404856368
443	0.6398881618
444	0.6383970113
445	0.6382040566
446	0.636578759
447	0.6358514931
448	0.6357699603
449	0.6354134948
450	0.6351193771
451	0.6352848083
452	0.6358337029
453	0.6357979644
454	0.6354703016
455	0.6349208576
456	0.6356126946
457	0.6328346521
458	0.6330386668
459	0.633409405
460	0.6340009331
461	0.6341249991
462	0.633616184
463	0.6336008993
464	0.6334080264
465	0.6339065091
466	0.6355861265
467	0.6340638881
468	0.6336505629
469	0.6336059371
470	0.6331659223
471	0.6327172879
472	0.6317243301
473	0.6306673475
474	0.6308638146
475	0.6295958051
476	0.6294709491
477	0.6290211171
478	0.6308302016
479	0.6312767215
480	0.6300000296
481	0.6296957758
482	0.6304888444
483	0.6306016631
484	0.6303745477
485	0.6305633866
486	0.6302630589
487	0.6303999697
488	0.6304998971
489	0.6302549377
490	0.6294609618
491	0.6294050855
492	0.6295384864
493	0.6288922576
494	0.6310444126
495	0.6309864261
496	0.630760177
497	0.6305440938
498	0.6308464624
499	0.6298229617
500	0.6295930576
501	0.6294434747
502	0.6328222321
503	0.6335578742
504	0.6341505418
505	0.6361677607
506	0.6299765496
507	0.6303520761
508	0.6320963269
509	0.6325032045
510	0.6323554514
511	0.6309868821
512	0.6335895144
513	0.6335731051
514	0.6342418509
515	0.6351379847
516	0.6354414684
517	0.6357916853
518	0.6365191682
519	0.6367892378
520	0.635774887
521	0.6358014906
522	0.6343181871
523	0.6317163522
524	0.6317429417
525	0.6306725449
526	0.6292651543
527	0.628520132
528	0.625950333
529	0.6263703685
530	0.6258044561
531	0.6268331173
532	0.6266211789
533	0.6274177229
534	0.6271853826
535	0.6272989719
536	0.6275446363
537	0.6275296283
538	0.6260877349
539	0.6259370911
540	0.6266559512
541	0.6277585163
542	0.628280006
543	0.6276747228
544	0.6276826359
545	0.6276436494
546	0.6278598996
547	0.6276677202
548	0.626557884
549	0.626622901
550	0.6266630707
551	0.6258022116
552	0.6256080901
553	0.6265270434
554	0.6268257004
555	0.6268261699
556	0.6269688013
557	0.6259825123
558	0.6258406012
559	0.6262544533
560	0.6259657551
561	0.626193137
562	0.6256389854
563	0.6264636145
564	0.6266818741
565	0.6266449923
566	0.6262333679
567	0.6256406834
568	0.6256965066
569	0.626143359
570	0.6254417629
571	0.6244053286
572	0.6253838645
573	0.6294412458
574	0.6312722292
575	0.6302541655
576	0.6312024265
577	0.6309537282
578	0.6320880243
579	0.632392737
580	0.6322728386
581	0.6320865991
582	0.6332149801
583	0.6327479873
584	0.632998139
585	0.633399583
586	0.6330639958
587	0.6327692881
588	0.632641314
589	0.632657011
590	0.63244811
591	0.6318776842
592	0.6311428952
593	0.6314438344
594	0.6313875856
595	0.6316674663
596	0.6320983611
597	0.6316985997
598	0.6310809472
599	0.6299097646
600	0.6305526302
601	0.6303736821
602	0.6305271469
603	0.630324909
604	0.6311395788
605	0.631088467
606	0.6326116074
607	0.6320812505
608	0.6304607127
609	0.630693131
610	0.6307616993
611	0.6309204338
612	0.6321689066
613	0.6281545513
614	0.6284223838
615	0.6277709346
616	0.628262973
617	0.6306558112
618	0.6315215711
619	0.6315993889
620	0.6314932341
621	0.6321562516
622	0.6317755497
623	0.6318692563
624	0.631916676
625	0.6325662335
626	0.6329846476
627	0.6328974284
628	0.6325488768
629	0.6324936362
630	0.6320734949
631	0.6321003994
632	0.6320453217
633	0.6316444852
634	0.6307219423
635	0.6344759443
636	0.6338102753
637	0.6337677172
638	0.6335645022
639	0.633399279
640	0.6333936523
641	0.634808599
642	0.6349256763
643	0.6342809662
644	0.6340476371
645	0.6347172687
646	0.6340671866
647	0.6329557184
648	0.6328143828
649	0.6327450225
650	0.6312738615
651	0.6313632422
652	0.630981856
653	0.630902185
654	0.6306329071
655	0.6327221213
656	0.6328867975
657	0.6315549241
658	0.6315893612
659	0.6316159129
660	0.6313192594
661	0.6314893411
662	0.631633708
663	0.6310082504
664	0.6310598905
665	0.6309632338
666	0.6337391873
667	0.6328842757
668	0.63261336
669	0.6326255268
670	0.6326518351
671	0.632350519
672	0.6301732136
673	0.6297829511
674	0.6302382522
675	0.6303450669
676	0.6301137804
677	0.6300349694
678	0.6296397048
679	0.6294121234
680	0.6304641145
681	0.6309289798
682	0.630962447
683	0.6299868578
684	0.6302127605
685	0.6301419114
686	0.6301889176
687	0.6330275246
688	0.633207241
689	0.6326990381
690	0.6328055438
691	0.6325796241
692	0.6324687175
693	0.6323580934
694	0.6321885696
695	0.6342811219
696	0.6342561096
697	0.6347697869
698	0.6353084645
699	0.6359385058
700	0.6354858049
701	0.6354655638
702	0.635389112
703	0.6349703186
704	0.6347902987
705	0.6350182126
706	0.6344943575
707	0.6359723434
708	0.6334940434
709	0.6334971658
710	0.63442552
711	0.636175086
712	0.6361764232
713	0.6362019955
714	0.6363618259
715	0.63639302
716	0.637265735
717	0.6354099745
718	0.6350254177
719	0.6357661967
720	0.6359394065
721	0.6350481858
722	0.6342442418
723	0.6353035046
724	0.6354615877
725	0.6355730702
726	0.6355636546
727	0.6341940728
728	0.6340928028
729	0.6335655276
730	0.6336042591
731	0.6338648167
732	0.6333758166
733	0.6324888248
734	0.6325412782
735	0.63220154
736	0.631975057
737	0.6318615489
738	0.6317942486
739	0.6315979348
740	0.6316121831
741	0.6293727845
742	0.6294907267
743	0.6299807566
744	0.6304213092
745	0.630415457
746	0.6300483365
747	0.6294270666
748	0.6298341997
749	0.6288991637
750	0.6284135135
751	0.6287515954
752	0.628582317
753	0.6275556167
754	0.6281967524
755	0.6284857367
756	0.6286189545
757	0.6278066177
758	0.6277776314
759	0.6275330714
760	0.6274789752
761	0.6275402057
762	0.628055009
763	0.6281802295
764	0.6279965221
765	0.6281506201
766	0.6278858653
767	0.6274560464
768	0.6272698573
769	0.6279918726
770	0.6287621127
771	0.6288275279
772	0.6286663947
773	0.6282983463
774	0.6275456923
775	0.6255953879
776	0.6266611373
777	0.6267951003
778	0.6257807736
779	0.6261023247
780	0.6261441977
781	0.62607004
782	0.6263232196
783	0.6263411777
784	0.6261861901
785	0.6253345107
786	0.6273188334
787	0.6272062626
788	0.6272732537
789	0.6276764661
790	0.6272162895
791	0.6277915419
792	0.6294901086
793	0.6288867556
794	0.6277025447
795	0.6275036472
796	0.628907891
797	0.6296206917
798	0.6305132639
799	0.6302409502
800	0.6300507681
801	0.6299455592
802	0.6303446465
803	0.6305209208
804	0.63082863
805	0.6299948183
806	0.6304271464
807	0.629014284
808	0.6285499012
809	0.6292583821
810	0.6293029925
811	0.6294499003
812	0.6302646011
813	0.6295027998
814	0.6283881146
815	0.6282550017
816	0.6284056004
817	0.6291467556
818	0.6290956985
819	0.6290048241
820	0.6282661569
821	0.6277483636
822	0.6278998448
823	0.6277587749
824	0.6277509383
825	0.6267655097
826	0.6268667719
827	0.6262070454
828	0.6262292102
829	0.6261289743
830	0.6269818801
831	0.6266478995
832	0.6264970129
833	0.6259535517
834	0.6273922598
835	0.6274454882
836	0.6259927476
837	0.6267395577
838	0.6270802374
839	0.6273962987
840	0.6266730445
841	0.6268234655
842	0.6268690651
843	0.6275673184
844	0.6273231366
845	0.6269914817
846	0.6267287778
847	0.6248436734
848	0.6247198372
849	0.6239937606
850	0.624086789
851	0.6237540849
852	0.6242648438
853	0.6240664207
854	0.6234972807
855	0.6233490007
856	0.6229198957
857	0.6229672542
858	0.6230279799
859	0.6235480208
860	0.623408046
861	0.6235823511
862	0.6237592061
863	0.6235220465
864	0.623450738
865	0.6232113958
866	0.6236191901
867	0.6225371608
868	0.6223345118
869	0.6214369021
870	0.621854518
871	0.6220308829
872	0.6221510137
873	0.6224581898
874	0.6228410779
875	0.6226471379
876	0.6224232967
877	0.6218229311
878	0.6218437754
879	0.619567408
880	0.6196911656
881	0.6200765694
882	0.6200825061
883	0.6201422611
884	0.6193413424
885	0.6197123923
886	0.6193759281
887	0.6188757206
888	0.6191285344
889	0.6193951844
890	0.619351553
891	0.6193223739
892	0.6192961183
893	0.6197367281
894	0.621415843
895	0.6203241846
896	0.620606352
897	0.6211941665
898	0.6212328356
899	0.621029189
900	0.6207904999
901	0.6215997255
902	0.6211126103
903	0.6209235423
904	0.6209140642
905	0.6216303668
906	0.6215338163
907	0.6222929393
908	0.6215305706
909	0.622049141
910	0.6221485553
911	0.6220399459
912	0.6221037235
913	0.6226501531
914	0.6235199062
915	0.6226847909
916	0.6217002889
917	0.6229506867
918	0.6227123366
919	0.6229141483
920	0.6226130881
921	0.6229299543
922	0.6233647298
923	0.6229204201
924	0.6253534922
925	0.625390963
926	0.6257147736
927	0.625746484
928	0.6256884229
929	0.6256678288
930	0.6257362963
931	0.6263147943
932	0.6261204896
933	0.6254870225
934	0.6249346992
935	0.624619929
936	0.6245761655
937	0.6250612907
938	0.6253156908
939	0.6252399855
940	0.6253623808
941	0.6254645374
942	0.6256491408
943	0.6257207568
944	0.6255410888
945	0.626619327
946	0.6265863181
947	0.6266120326
948	0.6268502953
949	0.6269032736
950	0.6269056873
951	0.6268797849
952	0.6268222523
953	0.626403684
954	0.6263346833
955	0.6257641781
956	0.6272671339
957	0.6275548133
958	0.6278832213
959	0.6278816302
960	0.6285046336
961	0.628463198
962	0.6273966536
963	0.6270621327
964	0.6274147442
965	0.6274104431
966	0.6284352668
967	0.6280597653
968	0.6280358672
969	0.6279861067
970	0.6267636585
971	0.6266546563
972	0.6256073194
973	0.626445885
974	0.6263118873
975	0.625910788
976	0.6262413922
977	0.626475973
978	0.6270353915
979	0.6266979489
980	0.6270343966
981	0.6272744985
982	0.627021025
983	0.6270016458
984	0.6270486256
985	0.6273116636
986	0.6271977296
987	0.6272518485
988	0.6276931038
989	0.6275502906
990	0.6279141119
991	0.627888489
992	0.627523207
993	0.6275054225
994	0.6279564138
995	0.6277385709
996	0.6277254861
997	0.6277443163
998	0.6274721516
999	0.628143121
