id,target
353,0.7990337371826172
354,0.7793512463569641
355,0.37699719071388244
356,0.321629136800766
357,0.6444554209709168
358,0.688381028175354
359,0.36098005771636965
360,0.7745556592941284
361,0.5696145713329315
362,0.8365524768829345
363,0.7177842020988464
364,0.35335448384284973
365,0.4295615375041962
366,0.7665647983551025
367,0.7711231946945191
368,0.34179048538208007
369,0.7619367599487304
370,0.7226115703582764
371,0.3106537163257599
372,0.7424116134643555
373,0.7887176394462585
374,0.6448905229568481
375,0.8163964629173279
376,0.7801051259040832
377,0.6922957420349121
378,0.5522858142852783
379,0.6603113532066345
380,0.762675404548645
381,0.7957102656364441
382,0.7482481122016906
383,0.7727407097816468
384,0.41021100878715516
385,0.3884529769420624
386,0.81635901927948
387,0.7572682857513428
388,0.3308379352092743
389,0.25406450033187866
390,0.7692398309707642
391,0.8054324507713317
392,0.7240837693214417
393,0.45909589529037476
394,0.7254827857017517
395,0.7896145701408386
396,0.7572593212127685
397,0.7581866621971131
398,0.7942857265472412
399,0.6744889378547668
400,0.7482172727584839
401,0.8248869776725769
402,0.2699554204940796
403,0.7509146690368652
404,0.62430739402771
405,0.29348750710487365
406,0.6975433826446533
407,0.6271950840950012
408,0.7090400695800781
409,0.6927747130393982
410,0.816964054107666
411,0.8098013639450073
412,0.7648658752441406
413,0.7995361804962158
414,0.8051850438117981
415,0.7413913488388062
416,0.7936007976531982
417,0.6838954091072083
418,0.7794529318809509
419,0.7985675930976868
420,0.6628596901893615
421,0.518445861339569
422,0.7974358201026917
423,0.5224877715110778
424,0.8324408531188965
425,0.6896886110305787
426,0.6794687032699585
427,0.7579015731811524
428,0.8074749112129211
429,0.7615020990371704
430,0.3809897005558014
431,0.8030123233795166
432,0.8203551411628723
433,0.7715768337249755
434,0.7295848250389099
435,0.712066650390625
436,0.29601638913154604
437,0.3116777539253235
438,0.8283159494400024
439,0.8272082567214966
440,0.3550048112869263
441,0.49725447297096254
442,0.6809995651245118
443,0.6983558535575867
444,0.6637978553771973
445,0.6996982336044312
446,0.33722774386405946
447,0.23179474472999573
448,0.5350081503391266
449,0.7468206286430359
450,0.32762824296951293
451,0.8126158952713013
452,0.6689000844955444
453,0.74391610622406
454,0.8103112578392029
455,0.6866527199745178
456,0.6113027930259705
457,0.7402430653572083
458,0.4229812502861023
459,0.8240103125572205
460,0.8136883735656738
461,0.7562261700630188
462,0.6668067574501038
463,0.5408107280731201
464,0.7957752823829651
465,0.824055814743042
466,0.7362304568290711
467,0.838023579120636
468,0.82371084690094
469,0.8130821228027344
470,0.6518196225166321
471,0.37645416259765624
472,0.8233911037445069
473,0.8164773225784302
474,0.8178869485855103
475,0.6513763904571533
476,0.7524694323539733
477,0.789479672908783
478,0.766197657585144
479,0.8068525671958924
480,0.4468487799167633
481,0.5191226124763488
482,0.815725576877594
483,0.7988576173782349
484,0.8318540215492248
485,0.7926646113395691
486,0.5969229638576508
487,0.7005585670471192
488,0.5969573497772217
489,0.7981786012649537
490,0.3705387771129608
491,0.7439269185066223
492,0.36731583476066587
493,0.7755343914031982
494,0.5253867447376251
495,0.7626198053359985
496,0.5949930191040039
497,0.3747101962566376
498,0.19590604901313782
499,0.755545973777771
500,0.8585880398750305
501,0.7818726897239685
502,0.5689588189125061
503,0.7920254826545715
504,0.48281981945037844
505,0.7397492527961731
506,0.4293007910251617
507,0.6787472128868103
508,0.8163502097129822
509,0.818281626701355
510,0.671048104763031
511,0.815172815322876
512,0.7313474297523499
513,0.7728229641914368
514,0.28304226994514464
515,0.7477967500686645
516,0.6149468064308167
517,0.7783234477043152
518,0.7675274014472961
519,0.4411014258861542
520,0.695302677154541
521,0.38526739478111266
522,0.7012046575546265
523,0.7892622709274292
524,0.7970092058181762
525,0.7886498928070068
526,0.7401022434234619
527,0.8234726905822753
528,0.3744351029396057
529,0.8022159695625305
530,0.8228250980377197
531,0.8215679168701172
532,0.8085087299346924
533,0.32349683046340943
534,0.63151615858078
535,0.23609399795532227
536,0.7529476046562195
537,0.8317062616348266
538,0.32336809039115905
539,0.8108285307884217
540,0.8098840117454529
541,0.5626362323760986
542,0.7854571104049682
543,0.8152213215827941
544,0.7620731115341186
545,0.7407504796981812
546,0.7969372510910034
547,0.5743091940879822
548,0.8128832459449769
549,0.8258863806724548
550,0.8357410430908203
551,0.8143672108650207
552,0.5179844975471497
553,0.516124826669693
554,0.46484422087669375
555,0.6377645969390869
556,0.8185115098953247
557,0.7688667058944703
558,0.28108614683151245
559,0.7764350175857544
560,0.6899709224700927
561,0.6825899481773376
562,0.6799099445343018
563,0.8237963438034057
564,0.29946093559265136
565,0.8038222908973693
566,0.7161171197891235
567,0.43778821229934695
568,0.7064476251602173
569,0.763655936717987
570,0.7652076959609986
571,0.6906224489212036
572,0.4400771915912628
573,0.7704273104667664
574,0.46643837094306945
575,0.31575432419776917
576,0.3081890821456909
577,0.6020288348197937
578,0.7165508151054383
579,0.8348494172096252
580,0.8127352118492126
581,0.7787722110748291
582,0.6894866585731506
583,0.7869469165802002
584,0.8195400476455689
585,0.7011860251426697
586,0.7984402894973754
587,0.6493751049041748
588,0.6968133211135864
589,0.437307071685791
590,0.8404613852500915
591,0.7787471890449524
592,0.8532087445259094
593,0.672797691822052
594,0.7422225832939148
595,0.33735659122467043
596,0.7573186874389648
597,0.8134090662002563
598,0.7745769023895264
599,0.5106466174125671
600,0.669788944721222
601,0.6969244003295898
602,0.7765783667564392
603,0.7951973676681519
604,0.7841513276100158
605,0.8157928705215454
606,0.6904213666915894
607,0.7712872147560119
608,0.7935362458229065
609,0.81822509765625
610,0.7740971326828003
611,0.7472230672836304
612,0.6001378238201142
613,0.6927837610244751
614,0.32317630648612977
615,0.7263871312141419
616,0.7627429246902466
617,0.8207518100738526
618,0.6029329180717469
619,0.8020540356636048
620,0.7156212568283081
621,0.8023715496063233
622,0.6859210014343262
623,0.5833195686340332
624,0.42496933937072756
625,0.8038553953170776
626,0.35373313426971437
627,0.795984411239624
628,0.8256821751594543
629,0.6985824584960938
630,0.5163789927959442
631,0.6698784589767456
632,0.6750907659530639
633,0.7568874955177307
634,0.6630636334419251
635,0.749315083026886
636,0.39889754056930543
637,0.7495823383331299
638,0.80896075963974
639,0.5910562634468078
640,0.32360056042671204
641,0.7431537866592407
642,0.7514437913894654
643,0.8050694465637207
644,0.8120128631591796
645,0.7345256447792053
646,0.3597550392150879
647,0.8009226679801941
648,0.7623562574386596
649,0.3538435697555542
650,0.43967191576957704
651,0.824393367767334
652,0.34585200548171996
653,0.7290237307548523
654,0.8288459062576294
655,0.7967171430587768
656,0.7715033292770386
657,0.7973238348960876
658,0.5793139636516571
659,0.439874541759491
660,0.46725782155990603
661,0.5230059087276459
662,0.7043493270874024
663,0.3478137791156769
664,0.8140788912773133
665,0.7106548905372619
666,0.8201973915100098
667,0.7215776443481445
668,0.7804072380065918
669,0.7988179922103882
670,0.8036107420921326
671,0.5281670212745666
672,0.8212876796722413
673,0.7992023706436158
674,0.7577517032623291
675,0.6853513956069947
676,0.48319739699363706
677,0.6978063464164734
678,0.82049400806427
679,0.6738700032234192
680,0.7930227041244506
681,0.6613918542861938
682,0.7863949298858642
683,0.8016072154045105
684,0.815741503238678
685,0.6954232335090638
686,0.7780356645584107
687,0.8229639410972596
688,0.29761900305747985
689,0.8118098020553589
690,0.8255424499511719
691,0.830424678325653
692,0.797572934627533
693,0.8034312963485718
694,0.7870591521263123
695,0.5861199080944062
696,0.6038787603378296
697,0.4953261137008667
698,0.8396944522857666
699,0.7404977202415466
700,0.5792894899845124
701,0.7990685701370239
702,0.7796564817428588
703,0.40158647298812866
704,0.8018784642219543
705,0.6439296960830688
706,0.5438322842121124
707,0.5325692892074585
708,0.7824207663536071
709,0.7880851268768311
710,0.8008169412612915
711,0.6979759931564331
712,0.7264057993888855
713,0.7882647514343262
714,0.47191118597984316
715,0.796323025226593
716,0.3628675162792206
717,0.3871691286563873
718,0.41257638931274415
719,0.7950749516487121
720,0.6631448626518249
721,0.751728093624115
722,0.5844046115875244
723,0.7531893968582153
724,0.5322660028934478
725,0.6207828283309936
726,0.7964430093765259
727,0.7139449954032898
728,0.27574396729469297
729,0.7419039964675903
730,0.8211977005004882
731,0.7426939964294433
732,0.5772252082824707
733,0.6134396314620971
734,0.7238022446632385
735,0.8232300043106079
736,0.7797763228416443
737,0.7906298756599426
738,0.4213719964027405
739,0.6440366268157959
740,0.7704386591911316
741,0.299630218744278
742,0.5791935443878173
743,0.8032964944839478
744,0.3349373996257782
745,0.5708431124687194
746,0.7903461813926697
747,0.7977822422981262
748,0.6245551347732544
749,0.779866349697113
750,0.7621882557868958
751,0.7906363606452942
752,0.8332206010818481
753,0.7799816966056824
754,0.4172061264514923
755,0.8119519829750061
756,0.7650125622749329
757,0.7831299185752869
758,0.3586210787296295
759,0.7387465000152588
760,0.7960502624511718
761,0.7054105877876282
762,0.290120393037796
763,0.81604505777359
764,0.41502403020858764
765,0.8179726362228393
766,0.37329297661781313
767,0.8062150239944458
768,0.8178271293640137
769,0.8094130516052246
770,0.4061652660369873
771,0.6862446069717407
772,0.38977365493774413
773,0.7701329112052917
774,0.31447596549987794
775,0.8005139470100403
776,0.735949695110321
777,0.27424787282943724
778,0.5694108605384827
779,0.8019329190254212
780,0.745160722732544
781,0.3969741940498352
782,0.8039871692657471
783,0.7885409712791442
784,0.776019275188446
785,0.8128398895263672
786,0.37886258363723757
787,0.8138344287872314
788,0.7481423497200013
789,0.40061611533164976
790,0.6443063139915466
791,0.743148672580719
792,0.7681382536888123
793,0.2977845907211304
794,0.6390828490257263
795,0.7757281541824341
796,0.7379069805145264
797,0.8146017670631409
798,0.7954614400863648
799,0.7970414638519288
800,0.690654969215393
801,0.6098501503467559
802,0.8384371995925903
803,0.7897006869316101
804,0.7327946066856384
805,0.6146051049232483
806,0.35422554016113283
807,0.8319488763809204
808,0.7900296092033386
809,0.7844994902610779
810,0.7460334420204162
811,0.6786390781402588
812,0.7197329998016357
813,0.3814015507698059
814,0.795384430885315
815,0.8207627058029174
816,0.7204856753349305
817,0.7789908528327942
818,0.5563508331775665
819,0.7929632186889648
820,0.8086912393569946
821,0.3012738823890686
822,0.563172173500061
823,0.8264683365821839
824,0.7502123475074768
825,0.7740563869476318
826,0.7571343064308167
827,0.7521690130233765
828,0.6282557129859925
829,0.7955544710159301
830,0.7891250610351562
831,0.7779953718185425
832,0.41602349281311035
833,0.7768190264701843
834,0.273969441652298
835,0.521548330783844
836,0.299545681476593
837,0.6432926297187805
838,0.7295150518417358
839,0.7621700644493103
840,0.6738275408744812
841,0.8083295345306396
842,0.8241310477256775
843,0.8009562015533447
844,0.7791918039321899
845,0.6149585545063019
846,0.7388681054115296
847,0.7798117160797119
848,0.6294497072696685
849,0.5826112985610962
850,0.7871187806129456
851,0.611865097284317
852,0.7709658741950989
853,0.7768146634101868
854,0.8019812345504761
855,0.6810450911521911
856,0.37173373699188234
857,0.7122006893157959
858,0.7552680611610413
859,0.5293333411216736
860,0.804917061328888
861,0.7939901232719422
862,0.7593812823295594
863,0.6220601916313171
864,0.674482238292694
865,0.8027072310447693
866,0.5093073904514313
867,0.6440808773040771
868,0.7655045866966248
869,0.7553260564804077
870,0.7814132094383239
871,0.7884526133537293
872,0.8172763705253601
873,0.32240148782730105
874,0.8154803514480591
875,0.7847665429115296
876,0.8220283627510071
877,0.8384246706962586
878,0.8105685234069824
879,0.6681801438331604
880,0.6652294278144837
881,0.7239032626152039
882,0.8018296837806702
883,0.71569904088974
884,0.37623381018638613
885,0.5815392732620239
886,0.2901402711868286
887,0.7842777132987976
888,0.7834274888038635
889,0.8139984250068665
890,0.7880399942398071
891,0.3100708842277527
892,0.7214630842208862
893,0.8190423607826233
894,0.41609047055244447
895,0.8291489839553833
896,0.8086705803871155
897,0.6152206182479858
898,0.44630539417266846
899,0.7836666941642761
900,0.6203250288963318
901,0.8066701650619507
902,0.820577335357666
903,0.8019520282745362
904,0.8336358547210694
905,0.5989748716354371
906,0.6960178136825561
907,0.8116803050041199
908,0.7675659894943238
909,0.7387816548347473
910,0.8201149106025696
911,0.8386654615402221
912,0.6874361753463745
913,0.28779359459877013
914,0.8036947131156922
915,0.7460652112960815
916,0.7810760259628295
917,0.785587465763092
918,0.7892451047897339
919,0.8080928564071655
920,0.8226302623748779
921,0.8047649741172791
922,0.6694519519805908
923,0.7892937421798706
924,0.8241195201873779
925,0.5070943474769593
926,0.7595228910446167
927,0.4510011374950409
928,0.377227646112442
929,0.8372815370559692
930,0.7953777551651001
931,0.3870841026306152
932,0.5121806383132934
933,0.8062816023826599
934,0.4471169114112854
935,0.6504210233688354
936,0.4827341616153717
937,0.7477694988250733
938,0.5085107147693634
939,0.7470665216445923
940,0.814639937877655
941,0.7913678526878357
942,0.6894243836402894
943,0.8282767295837402
944,0.2672168731689453
945,0.7298732757568359
946,0.7985342264175415
947,0.721260404586792
948,0.830120575428009
949,0.7091882586479187
950,0.7839183568954468
951,0.3657349407672882
952,0.70273916721344
953,0.5353312969207764
954,0.7049536943435669
955,0.6365469932556153
956,0.8301188468933105
957,0.624919331073761
958,0.8095929265022278
959,0.8003575086593628
960,0.6406633257865906
961,0.8199275612831116
962,0.35404049754142763
963,0.714827561378479
964,0.7780816674232482
965,0.8200842857360839
966,0.5978894889354706
967,0.7569311261177063
968,0.5055280864238739
969,0.8156599998474121
970,0.5399483978748322
971,0.8333873748779297
972,0.49108895659446716
973,0.35508400201797485
974,0.7922053575515747
975,0.628978717327118
976,0.5721028566360473
977,0.7135300397872925
978,0.7966420650482178
979,0.8111322164535523
980,0.42738124132156374
981,0.7681602954864502
982,0.7388747811317444
983,0.40856454968452455
984,0.3111336827278137
985,0.8013269066810608
986,0.815244448184967
987,0.786253035068512
988,0.7958611369132995
989,0.8163932085037231
990,0.5892572283744812
991,0.6727040052413941
992,0.8108742356300354
993,0.8104926705360412
994,0.8231512904167175
995,0.8393699884414673
996,0.8065947771072388
997,0.2637756109237671
998,0.7555577635765076
999,0.6001703381538391
1000,0.751318359375
1001,0.6491634368896484
1002,0.7638343572616577
1003,0.6076849818229675
1004,0.7738604068756103
1005,0.7354777574539184
1006,0.7931155323982239
1007,0.36357481479644777
1008,0.7695664048194886
1009,0.7469754338264465
1010,0.8255293726921081
1011,0.6072162985801697
1012,0.3680698871612549
1013,0.8329155921936036
1014,0.777041745185852
1015,0.7640849590301514
1016,0.3856867253780365
1017,0.774319851398468
1018,0.7971072435379029
1019,0.7725755214691162
1020,0.7319533467292786
1021,0.7759568810462951
1022,0.42968069314956664
1023,0.7921105980873108
1024,0.7884837746620178
1025,0.7482705950737
1026,0.8108943223953247
1027,0.6080402672290802
1028,0.7611658811569214
1029,0.819905960559845
1030,0.7593075037002563
1031,0.6660782933235169
1032,0.7903006553649903
1033,0.308604484796524
1034,0.7115464687347413
1035,0.3334816336631775
1036,0.3853930175304413
1037,0.8142139315605164
1038,0.7725409746170044
1039,0.8155066013336182
1040,0.3841815412044525
1041,0.6373562216758728
1042,0.49490609765052795
1043,0.8295380473136902
1044,0.6647078633308411
1045,0.7601969361305236
1046,0.817739975452423
1047,0.30886135101318357
1048,0.7894174456596375
1049,0.6486818432807923
1050,0.7529274344444274
1051,0.6406379818916321
1052,0.7955948710441589
1053,0.8162881851196289
1054,0.7360430598258972
1055,0.8011626958847046
1056,0.6157878160476684
1057,0.21339056491851807
1058,0.6802130103111267
1059,0.8156558275222778
1060,0.6847072839736938
1061,0.8301335334777832
1062,0.7903282523155213
1063,0.7925902366638183
1064,0.7601160764694214
1065,0.30303298830986025
1066,0.6408456444740296
1067,0.4988068282604218
1068,0.6142239689826965
1069,0.7216505885124207
1070,0.6960239291191102
1071,0.7088157176971436
1072,0.8306604504585267
1073,0.8331655263900757
1074,0.8116783976554871
1075,0.6662225484848022
1076,0.8122774362564087
1077,0.7776759386062622
1078,0.7840179562568664
1079,0.7646143317222596
1080,0.38548471331596373
1081,0.7531009316444397
1082,0.7509519219398498
1083,0.8191478967666626
1084,0.714529025554657
1085,0.8096829056739807
1086,0.6965947151184082
1087,0.7936562895774841
1088,0.3728682637214661
1089,0.524758392572403
1090,0.6517974019050599
1091,0.7264979243278503
1092,0.39254270195961
1093,0.6061721205711365
1094,0.8294292688369751
1095,0.8130200624465942
1096,0.5047465980052948
1097,0.4424123644828796
1098,0.2949425220489502
1099,0.776844596862793
1100,0.8118402838706971
1101,0.616953432559967
1102,0.82771817445755
1103,0.6135653376579284
1104,0.7778212189674377
1105,0.8247024059295655
1106,0.4159933924674988
1107,0.6979529976844787
1108,0.7893922448158264
1109,0.417615681886673
1110,0.7367162823677063
1111,0.6177412509918213
1112,0.8009326219558716
1113,0.7094948410987854
1114,0.7882373452186584
1115,0.7605859398841858
1116,0.8139708399772644
1117,0.5480280458927155
1118,0.733537220954895
1119,0.5445790648460388
1120,0.843254816532135
1121,0.537374097108841
1122,0.7277191638946533
1123,0.7911468505859375
1124,0.7527291178703308
1125,0.7859179735183716
1126,0.7647099614143371
1127,0.4379896640777588
1128,0.6912269234657288
1129,0.6635443925857544
1130,0.7742288708686829
1131,0.7134592294692993
1132,0.7550214529037476
1133,0.29659180641174315
1134,0.7049098014831543
1135,0.7334371328353881
1136,0.30592424869537355
1137,0.3099344789981842
1138,0.5114966034889221
1139,0.7500402688980102
1140,0.41325390338897705
1141,0.7070745468139649
1142,0.7987476825714112
1143,0.8219384670257568
1144,0.4923034906387329
1145,0.7831788420677185
1146,0.6034272253513336
1147,0.7403033614158631
1148,0.698958945274353
1149,0.5727694392204284
1150,0.5941455364227295
1151,0.6760106205940246
1152,0.7232640385627747
1153,0.7311982393264771
1154,0.6924322605133056
1155,0.7742477774620056
1156,0.6620495438575744
1157,0.3322231829166412
1158,0.7790140509605408
1159,0.8006391286849975
1160,0.5933772265911103
1161,0.32549559473991396
1162,0.6256894469261169
1163,0.3724022150039673
1164,0.3678123354911804
1165,0.7725738286972046
1166,0.7202409982681275
1167,0.6959260106086731
1168,0.6422273516654968
1169,0.7926017045974731
1170,0.701714038848877
1171,0.8252240180969238
1172,0.7166031241416931
1173,0.35374056100845336
1174,0.3654060423374176
1175,0.6525649666786194
1176,0.6418849289417267
1177,0.7181541681289673
1178,0.7238341450691224
1179,0.7963674426078796
1180,0.7749620318412781
1181,0.8151564240455628
1182,0.8279589414596558
1183,0.540910828113556
1184,0.8302226066589355
1185,0.729007875919342
1186,0.35694168210029603
1187,0.517679762840271
1188,0.5565215289592743
1189,0.8211771726608277
1190,0.8178557991981507
1191,0.6106025218963623
1192,0.4516221880912781
1193,0.6956172704696655
1194,0.659749972820282
1195,0.6147278070449829
1196,0.8205165863037109
1197,0.7134592533111572
1198,0.7233342051506042
1199,0.7689699411392212
1200,0.7443032622337341
1201,0.4190661132335663
1202,0.657847237586975
1203,0.5140425264835358
1204,0.7894145607948303
1205,0.7834524512290955
1206,0.8237258791923523
1207,0.7822802543640137
1208,0.7097535371780396
1209,0.5344868838787079
1210,0.8101086020469666
1211,0.7229846715927124
1212,0.7943408966064454
1213,0.3991715431213379
1214,0.3045167922973633
1215,0.7445463418960572
1216,0.7042293429374695
1217,0.7820397615432739
1218,0.8088729381561279
1219,0.7427653312683106
1220,0.7459705829620361
1221,0.6864634156227112
1222,0.778923511505127
1223,0.7951661348342896
1224,0.6767107844352722
1225,0.8115364193916321
1226,0.8089507460594177
1227,0.22682278752326965
1228,0.4194128394126892
1229,0.38892750144004823
1230,0.5765620827674866
1231,0.5671158075332642
1232,0.7948919177055359
1233,0.7903578400611877
1234,0.7300549983978272
1235,0.7936115145683289
1236,0.7587522029876709
1237,0.7544664740562439
1238,0.7954862713813782
1239,0.7399325966835022
1240,0.8166859745979309
1241,0.7838538885116577
1242,0.8039896607398986
1243,0.7998507022857666
1244,0.297034364938736
1245,0.7546233296394348
1246,0.8142239928245545
1247,0.5605731248855591
1248,0.7349770545959473
1249,0.7508927345275879
1250,0.8148325443267822
1251,0.7913913130760193
1252,0.4206894814968109
1253,0.6984408140182495
1254,0.42609543204307554
1255,0.7887248992919922
1256,0.5797388672828674
1257,0.7728787779808044
1258,0.5954296946525574
1259,0.7409358978271484
1260,0.779768419265747
1261,0.623378312587738
1262,0.8160437107086181
1263,0.3441150724887848
1264,0.8187227964401245
1265,0.6151965022087097
1266,0.24133294820785522
1267,0.7516765117645263
1268,0.7959925532341003
1269,0.22560431361198424
1270,0.6725690305233002
1271,0.8010898232460022
1272,0.7797138214111328
1273,0.6252160668373108
1274,0.3191024959087372
1275,0.7395592331886292
1276,0.7918484330177307
1277,0.6665441989898682
1278,0.760159146785736
1279,0.7557589650154114
1280,0.8199368715286255
1281,0.5488287687301636
1282,0.7794817686080933
1283,0.4279528021812439
1284,0.7907683372497558
1285,0.7435871958732605
1286,0.7839451551437377
1287,0.24441848397254945
1288,0.35849319100379945
1289,0.758349621295929
1290,0.5796191096305847
1291,0.6150811195373536
1292,0.7997578978538513
1293,0.7585201621055603
1294,0.6860385417938233
1295,0.8189513564109803
1296,0.5994122982025146
1297,0.5795958042144775
1298,0.7976951003074646
1299,0.7915453433990478
1300,0.44048531651496886
1301,0.5690675556659699
1302,0.7865799188613891
1303,0.7649251341819763
1304,0.8134328365325928
1305,0.7996417999267578
1306,0.8283862233161926
1307,0.7865906596183777
1308,0.8121109127998352
1309,0.7289049029350281
1310,0.5226057291030883
1311,0.8080383658409118
1312,0.7940305471420288
1313,0.7959250092506409
1314,0.8088529109954834
1315,0.7776367783546447
1316,0.8428463101387024
1317,0.6956626892089843
1318,0.7976004242897033
1319,0.6441149353981018
1320,0.8234045267105102
1321,0.73519948720932
1322,0.6458096742630005
1323,0.5942980289459229
1324,0.7285900115966797
1325,0.7813285708427429
1326,0.8227071404457093
1327,0.8176880359649659
1328,0.8164926767349243
1329,0.457922226190567
1330,0.7750124931335449
1331,0.7073728442192078
1332,0.8023796796798706
1333,0.7613512873649597
1334,0.7227286696434021
1335,0.6577828526496887
1336,0.8043454647064209
1337,0.27858410477638246
1338,0.7698811173439026
1339,0.8116710782051086
1340,0.7022579193115235
1341,0.8054382562637329
1342,0.7836422681808471
1343,0.6811065077781677
1344,0.7657799482345581
1345,0.6632490277290344
1346,0.8161640524864197
1347,0.6740514278411865
1348,0.4481429159641266
1349,0.749877107143402
1350,0.8091589927673339
1351,0.7576690554618836
1352,0.6534628987312316
1353,0.7086427330970764
1354,0.26345929503440857
1355,0.8261741638183594
1356,0.6583927154541016
1357,0.793758487701416
1358,0.6585397243499755
1359,0.8148579478263855
1360,0.42356954216957093
1361,0.7912667512893676
1362,0.562615430355072
1363,0.685063898563385
1364,0.6390967249870301
1365,0.621849000453949
1366,0.7402686357498169
1367,0.7730922102928162
1368,0.37999515533447265
1369,0.7337993741035461
1370,0.5832547426223755
1371,0.8037833929061889
1372,0.5678468108177185
1373,0.6277454495429993
1374,0.7513475537300109
1375,0.7485287547111511
1376,0.41495606303215027
1377,0.31518402099609377
1378,0.81654052734375
1379,0.6782169580459595
1380,0.4363835096359253
1381,0.6444087386131286
1382,0.7890939950942993
1383,0.8052933931350708
1384,0.2985269010066986
1385,0.44718212485313413
1386,0.8259337067604064
1387,0.8246594309806824
1388,0.4558540165424347
1389,0.8030540823936463
1390,0.7658216953277588
1391,0.7168285489082337
1392,0.8236331105232239
1393,0.6643831968307495
1394,0.6575076341629028
1395,0.8095654606819153
1396,0.7989693880081177
1397,0.7609018087387085
1398,0.43407189249992373
1399,0.6172525644302368
1400,0.595567238330841
1401,0.40730279088020327
1402,0.813026738166809
1403,0.7371155500411988
1404,0.5210600793361664
1405,0.32687058448791506
1406,0.7855193257331848
1407,0.6150729775428772
1408,0.7655768990516663
1409,0.7976690292358398
1410,0.7811075448989868
1411,0.8251689791679382
1412,0.7944303512573242
1413,0.6319059252738952
1414,0.8278848648071289
1415,0.3570233047008514
1416,0.7949960350990295
1417,0.7994133710861206
1418,0.7778954386711121
1419,0.8332772254943848
1420,0.28230199217796326
1421,0.6967916250228882
1422,0.38386850357055663
1423,0.6412481665611267
1424,0.8178197026252747
1425,0.8343853235244751
1426,0.6691724181175231
1427,0.7723555326461792
1428,0.3507560551166534
1429,0.713073194026947
1430,0.7804579734802246
1431,0.5601268589496613
1432,0.8098477721214294
1433,0.7390829205513001
1434,0.8209813475608826
1435,0.6290456533432007
1436,0.8106155872344971
1437,0.7726521968841553
1438,0.5452159643173218
1439,0.8329081296920776
1440,0.8008272886276245
1441,0.20911486744880675
1442,0.785751485824585
1443,0.7964670896530152
1444,0.8109105587005615
1445,0.3345371842384338
1446,0.777260708808899
1447,0.7899215817451477
1448,0.653665816783905
1449,0.7292899489402771
1450,0.6894104838371277
1451,0.7484789013862609
1452,0.5710729897022248
1453,0.7688077449798584
1454,0.7462269544601441
1455,0.6748726487159729
1456,0.3409412920475006
1457,0.7783648610115051
1458,0.7090774893760681
1459,0.454359370470047
1460,0.5638977587223053
1461,0.7122694969177246
1462,0.6525761485099792
1463,0.7945026159286499
1464,0.8285914421081543
1465,0.2917818188667297
1466,0.4844010412693024
1467,0.34254162311553954
1468,0.23981934189796447
1469,0.7942525148391724
1470,0.7786338925361633
1471,0.61425501704216
1472,0.7674567937850952
1473,0.6366663038730621
1474,0.3228199124336243
1475,0.8278531193733215
1476,0.6328480541706085
1477,0.7023848295211792
1478,0.7814037322998046
1479,0.7903141260147095
1480,0.8310319542884826
1481,0.7907709240913391
1482,0.7250191330909729
1483,0.45795713663101195
1484,0.8291958808898926
1485,0.7873924374580383
1486,0.7876930475234986
1487,0.7094964146614074
1488,0.8310722470283508
