id,target
574,0.5103937089443207
575,0.5386865139007568
576,0.4972967207431793
577,0.5753594636917114
578,0.6284255981445312
579,0.6221099495887756
580,0.6320179104804993
581,0.617728054523468
582,0.627502828836441
583,0.67464280128479
584,0.6423755884170532
585,0.64351686835289
586,0.6783657968044281
587,0.6272667050361633
588,0.5712364315986633
589,0.506407156586647
590,0.6760594844818115
591,0.6672960519790649
592,0.6997433006763458
593,0.5942402780056
594,0.6604578793048859
595,0.5918603241443634
596,0.6280896663665771
597,0.6365488767623901
598,0.5925499200820923
599,0.5674340724945068
600,0.6028814315795898
601,0.568975180387497
602,0.6651575863361359
603,0.652963399887085
604,0.5899453461170197
605,0.6564241945743561
606,0.6142280101776123
607,0.6349830031394958
608,0.6455394625663757
609,0.6760873794555664
610,0.6695242524147034
611,0.5731548070907593
612,0.6604764759540558
613,0.5985876619815826
614,0.5220727324485779
615,0.676344096660614
616,0.6643377840518951
617,0.6704038381576538
618,0.6013436913490295
619,0.6829735338687897
620,0.5356681048870087
621,0.6761930882930756
622,0.6306799054145813
623,0.529707133769989
624,0.5780157148838043
625,0.6639956533908844
626,0.6307124197483063
627,0.647491067647934
628,0.6499924957752228
629,0.6089459657669067
630,0.48312488198280334
631,0.6201705634593964
632,0.5792787075042725
633,0.6655481159687042
634,0.5757005214691162
635,0.6561189889907837
636,0.5733468532562256
637,0.6151412725448608
638,0.6286535263061523
639,0.5407032072544098
640,0.5725274980068207
641,0.6279076337814331
642,0.6647727787494659
643,0.6593974828720093
644,0.6552426815032959
645,0.5553010106086731
646,0.5691053867340088
647,0.6600978970527649
648,0.6482667922973633
649,0.5073637217283249
650,0.5402356684207916
651,0.66199591755867
652,0.5275843739509583
653,0.627766489982605
654,0.6624609529972076
655,0.6574843227863312
656,0.6485152542591095
657,0.6600431799888611
658,0.5496915578842163
659,0.5104146152734756
660,0.5486055314540863
661,0.5314900875091553
662,0.6473181247711182
663,0.49707186222076416
664,0.5979191958904266
665,0.5761435925960541
666,0.6763442158699036
667,0.6494497060775757
668,0.553614467382431
669,0.6745348274707794
670,0.5642342269420624
671,0.548264890909195
672,0.6481435298919678
673,0.5654848515987396
674,0.5969575643539429
675,0.6092119514942169
676,0.6013361215591431
677,0.6235761642456055
678,0.6748525500297546
679,0.604586660861969
680,0.6773813664913177
681,0.6602310538291931
682,0.6314887702465057
683,0.646830290555954
684,0.6317208111286163
685,0.5516388714313507
686,0.6094328463077545
687,0.6564115285873413
688,0.5859409272670746
689,0.6258232295513153
690,0.6354531645774841
691,0.625860720872879
692,0.6354924738407135
693,0.6368375718593597
694,0.6600567400455475
695,0.5907267928123474
696,0.5775084495544434
697,0.5368047654628754
698,0.6604802310466766
699,0.5724213421344757
700,0.5744470655918121
701,0.6312620043754578
702,0.6557908356189728
703,0.615072101354599
704,0.673943281173706
705,0.6018718481063843
706,0.6078853011131287
707,0.5597574412822723
708,0.621543824672699
709,0.6302003860473633
710,0.6428120136260986
711,0.6326271295547485
712,0.533090204000473
713,0.6600060164928436
714,0.5586999356746674
715,0.6467062532901764
716,0.6214140057563782
717,0.4985131770372391
718,0.5646947026252747
719,0.6557638943195343
720,0.6530268490314484
721,0.6244105696678162
722,0.5334542989730835
723,0.5214497447013855
724,0.5063467770814896
725,0.5907630622386932
726,0.6556856334209442
727,0.5470096170902252
728,0.5508447587490082
729,0.6401650905609131
730,0.6828042268753052
731,0.616161584854126
732,0.5762978196144104
733,0.5742637515068054
734,0.6435559093952179
735,0.6849793791770935
736,0.6614386141300201
737,0.6660471558570862
738,0.49400314688682556
739,0.6276268661022186
740,0.6409737467765808
741,0.4911770671606064
742,0.6426796317100525
743,0.665008008480072
744,0.5677366256713867
745,0.5989563167095184
746,0.6687251031398773
747,0.6504189372062683
748,0.6164193451404572
749,0.6788866519927979
750,0.6346092522144318
751,0.6867194175720215
752,0.6747034788131714
753,0.6355383992195129
754,0.5438750386238098
755,0.6020908355712891
756,0.6432682871818542
757,0.6739866733551025
758,0.4860038310289383
759,0.6515267491340637
760,0.6208531856536865
761,0.6254274249076843
762,0.50136399269104
763,0.6778482794761658
764,0.6095895767211914
765,0.6744911372661591
766,0.48856599628925323
767,0.6722018122673035
768,0.6477756202220917
769,0.6650006175041199
770,0.5126748234033585
771,0.6116641163825989
772,0.5038997232913971
773,0.6672109067440033
774,0.5212989151477814
775,0.6707769632339478
776,0.5856394171714783
777,0.48368676006793976
778,0.5421532392501831
779,0.6589953601360321
780,0.5520600974559784
781,0.567193865776062
782,0.6422316431999207
783,0.5475469529628754
784,0.6411443054676056
785,0.6699575781822205
786,0.5692778527736664
787,0.6876395344734192
788,0.5652243494987488
789,0.6170819401741028
790,0.5467615723609924
791,0.6479059457778931
792,0.6268549859523773
793,0.4986381083726883
794,0.582127034664154
795,0.6529129147529602
796,0.6437613368034363
797,0.6244229078292847
798,0.6755269765853882
799,0.6463558971881866
800,0.5971936881542206
801,0.6043773889541626
802,0.6619992554187775
803,0.6356285214424133
804,0.6396241188049316
805,0.625377357006073
806,0.5887144505977631
807,0.6661097407341003
808,0.6472848951816559
809,0.6773081123828888
810,0.6306037306785583
811,0.6248452365398407
812,0.5588986575603485
813,0.5691479444503784
814,0.6747566759586334
815,0.6732821762561798
816,0.6234506964683533
817,0.6506499648094177
818,0.6286606788635254
819,0.657769113779068
820,0.6736080944538116
821,0.517363116145134
822,0.5857632756233215
823,0.6586574614048004
824,0.6567806303501129
825,0.6355654001235962
826,0.650200366973877
827,0.6458741426467896
828,0.5790271461009979
829,0.5611062049865723
830,0.6296872198581696
831,0.649876594543457
832,0.633489727973938
833,0.6527494490146637
834,0.5150642395019531
835,0.4891398400068283
836,0.4932980388402939
837,0.628347247838974
838,0.6192331314086914
839,0.6319543123245239
840,0.6177247762680054
841,0.6214044392108917
842,0.626213937997818
843,0.6546322405338287
844,0.662225216627121
845,0.5734912753105164
846,0.5797920823097229
847,0.629590630531311
848,0.6354749202728271
849,0.6305477321147919
850,0.6729448735713959
851,0.6213714778423309
852,0.6749966442584991
853,0.6447685062885284
854,0.632569819688797
855,0.6555439829826355
856,0.5510618984699249
857,0.6417137980461121
858,0.6136480271816254
859,0.564834862947464
860,0.5791626870632172
861,0.6230362355709076
862,0.5545548796653748
863,0.5964215993881226
864,0.586781769990921
865,0.6263221800327301
866,0.6432478129863739
867,0.49146848917007446
868,0.6771111488342285
869,0.672087162733078
870,0.6460486948490143
871,0.6731529831886292
872,0.6581757068634033
873,0.5088034272193909
874,0.66239133477211
875,0.7005065679550171
876,0.6553460657596588
877,0.6771185398101807
878,0.6737975776195526
879,0.577921599149704
880,0.600248396396637
881,0.5940945148468018
882,0.6095077693462372
883,0.5997911095619202
884,0.5149635970592499
885,0.56524258852005
886,0.5086667537689209
887,0.661386102437973
888,0.6739335060119629
889,0.6677342355251312
890,0.6292396783828735
891,0.6359936892986298
892,0.6218547224998474
893,0.6755108535289764
894,0.5184445530176163
895,0.6820618212223053
896,0.645766019821167
897,0.6203634738922119
898,0.5595080554485321
899,0.6336030066013336
900,0.6148724257946014
901,0.6845865845680237
902,0.672185093164444
903,0.6815498769283295
904,0.6741122007369995
905,0.5927387177944183
906,0.6542389690876007
907,0.6516710817813873
908,0.5706667602062225
909,0.6512816250324249
910,0.6647625267505646
911,0.6762806177139282
912,0.6683793365955353
913,0.4713977724313736
914,0.6753610372543335
915,0.6566415131092072
916,0.6789277195930481
917,0.6548675894737244
918,0.6726494431495667
919,0.6626279354095459
920,0.674913763999939
921,0.6836271584033966
922,0.6099540889263153
923,0.6560379862785339
924,0.6613067090511322
925,0.557792991399765
926,0.61344113945961
927,0.6099918782711029
928,0.513508215546608
929,0.6904579699039459
930,0.6341494023799896
931,0.554437667131424
932,0.5133746564388275
933,0.6655262410640717
934,0.6074663698673248
935,0.5446984469890594
936,0.6631154119968414
937,0.6527411043643951
938,0.5847958028316498
939,0.6602366268634796
940,0.6686223149299622
941,0.6729331910610199
942,0.6303495764732361
943,0.6634355783462524
944,0.5186132788658142
945,0.6437159776687622
946,0.6644431352615356
947,0.6198723316192627
948,0.6413348019123077
949,0.6179717183113098
950,0.5764758884906769
951,0.6034843027591705
952,0.6123320162296295
953,0.6138946413993835
954,0.6022215783596039
955,0.5194513350725174
956,0.6754930913448334
957,0.6195776760578156
958,0.6637404561042786
959,0.6681793034076691
960,0.6161404848098755
961,0.6656280159950256
962,0.5753839015960693
963,0.6204828023910522
964,0.5614258944988251
965,0.6653075218200684
966,0.6223817765712738
967,0.6396181285381317
968,0.48785480856895447
969,0.655334860086441
970,0.6520770192146301
971,0.6401355862617493
972,0.5396246910095215
973,0.6112076342105865
974,0.6612584590911865
975,0.5759425163269043
976,0.6089842021465302
977,0.6552627682685852
978,0.630685418844223
979,0.6558478474617004
980,0.5677634477615356
981,0.5952105820178986
982,0.5045077502727509
983,0.5660973787307739
984,0.4742013216018677
985,0.6378257572650909
986,0.6441812813282013
987,0.6791422367095947
988,0.6604650020599365
989,0.6477159559726715
990,0.6012944281101227
991,0.5950708091259003
992,0.6833687424659729
993,0.6395372152328491
994,0.6889256238937378
995,0.6882634460926056
996,0.6673176288604736
997,0.5197704434394836
998,0.6681139469146729
999,0.619926780462265
1000,0.5301045924425125
1001,0.5892334580421448
1002,0.6398648917675018
1003,0.5343970656394958
1004,0.6098066568374634
1005,0.658698707818985
1006,0.6566685438156128
1007,0.5254477560520172
1008,0.6765520870685577
1009,0.5896364450454712
1010,0.5880753397941589
1011,0.5392194092273712
1012,0.6289646625518799
1013,0.6788544058799744
1014,0.6444889605045319
1015,0.6317562162876129
1016,0.6122656464576721
1017,0.6733031272888184
1018,0.6494518220424652
1019,0.6262077987194061
1020,0.6557268798351288
1021,0.6455933749675751
1022,0.49489380419254303
1023,0.6560122966766357
1024,0.6468927562236786
1025,0.647936999797821
1026,0.6641054749488831
1027,0.5933700799942017
1028,0.6328076720237732
1029,0.6665382981300354
1030,0.6405955255031586
1031,0.6040562391281128
1032,0.6391735970973969
1033,0.47861549258232117
1034,0.5796425938606262
1035,0.5652799606323242
1036,0.5250795483589172
1037,0.6729589998722076
1038,0.6765595078468323
1039,0.6707847714424133
1040,0.594517171382904
1041,0.5753321945667267
1042,0.6468547880649567
1043,0.6510734856128693
1044,0.5423887670040131
1045,0.5422257781028748
1046,0.6631107330322266
1047,0.5006912797689438
1048,0.6654820144176483
1049,0.5829805433750153
1050,0.5886110365390778
1051,0.6383774876594543
1052,0.6676662266254425
1053,0.6628417372703552
1054,0.6680853962898254
1055,0.6594690978527069
1056,0.4978031814098358
1057,0.4776529520750046
1058,0.5765272080898285
1059,0.6844678521156311
1060,0.6149789988994598
1061,0.6828323006629944
1062,0.6426504254341125
1063,0.6518925130367279
1064,0.6057703495025635
1065,0.5912567377090454
1066,0.6657466292381287
1067,0.5024565011262894
1068,0.6232104599475861
1069,0.6809894740581512
1070,0.5616887509822845
1071,0.5971305072307587
1072,0.6760993897914886
1073,0.672673761844635
1074,0.638813704252243
1075,0.6265367567539215
1076,0.6778288185596466
1077,0.5887329876422882
1078,0.6199954450130463
1079,0.6508555710315704
1080,0.5041481405496597
1081,0.6564653813838959
1082,0.6231779456138611
1083,0.6445672810077667
1084,0.6469240486621857
1085,0.5710330903530121
1086,0.6329352557659149
1087,0.6589950621128082
1088,0.5303888320922852
1089,0.5092412680387497
1090,0.6772633492946625
1091,0.6587650775909424
1092,0.5622062981128693
1093,0.6721674203872681
1094,0.6512239575386047
1095,0.6718358993530273
1096,0.5331454575061798
1097,0.5032219588756561
1098,0.4919695258140564
1099,0.618998646736145
1100,0.6707137525081635
1101,0.6480154693126678
1102,0.6729536950588226
1103,0.5404680967330933
1104,0.6402744054794312
1105,0.6612840294837952
1106,0.5368891656398773
1107,0.6664582192897797
1108,0.6292140185832977
1109,0.49151670932769775
1110,0.657173216342926
1111,0.5179459154605865
1112,0.6160847246646881
1113,0.6194113492965698
1114,0.6590076684951782
1115,0.658936083316803
1116,0.6876033842563629
1117,0.6220523715019226
1118,0.6408320963382721
1119,0.5215818136930466
1120,0.6572446525096893
1121,0.6153736114501953
1122,0.5796780586242676
1123,0.6704796552658081
1124,0.5642164349555969
1125,0.5908949375152588
1126,0.6543410420417786
1127,0.5358182191848755
1128,0.5958521962165833
1129,0.6369726359844208
1130,0.6027504503726959
1131,0.6086994707584381
1132,0.6791282594203949
1133,0.5723180174827576
1134,0.6435317099094391
1135,0.5467154383659363
1136,0.6021033823490143
1137,0.5215021371841431
1138,0.545863151550293
1139,0.6572713851928711
1140,0.536895751953125
1141,0.6358113884925842
1142,0.669034481048584
1143,0.6452012360095978
1144,0.5211077183485031
1145,0.6349647343158722
1146,0.5775372385978699
1147,0.6379472315311432
1148,0.667140543460846
1149,0.5465193688869476
1150,0.6558932960033417
1151,0.5854946970939636
1152,0.5194807052612305
1153,0.5934574007987976
1154,0.6337909698486328
1155,0.6633374989032745
1156,0.6413498818874359
1157,0.6207290589809418
1158,0.6564755737781525
1159,0.6497578322887421
1160,0.6510320007801056
1161,0.5206413269042969
1162,0.5508076250553131
1163,0.6132225692272186
1164,0.6187223494052887
1165,0.6415886282920837
1166,0.6823656558990479
1167,0.6127156913280487
1168,0.6182290315628052
1169,0.6658566296100616
1170,0.6372301876544952
1171,0.6938795149326324
1172,0.6483381986618042
1173,0.490290105342865
1174,0.5119832009077072
1175,0.5784138739109039
1176,0.6204557716846466
1177,0.6634669303894043
1178,0.6031599342823029
1179,0.6270767450332642
1180,0.647043913602829
1181,0.6201716065406799
1182,0.6932168006896973
1183,0.6325119137763977
1184,0.6613430678844452
1185,0.621694803237915
1186,0.4912106394767761
1187,0.6239457726478577
1188,0.5663859844207764
1189,0.6510176658630371
1190,0.6834608316421509
1191,0.5937850177288055
1192,0.6020059883594513
1193,0.6202699542045593
1194,0.5307609736919403
1195,0.6556189656257629
1196,0.6632415354251862
1197,0.5621455907821655
1198,0.5975249707698822
1199,0.6459295749664307
1200,0.6768763363361359
1201,0.6550325453281403
1202,0.5389890372753143
1203,0.5007142126560211
1204,0.686548501253128
1205,0.6829397678375244
1206,0.6668757796287537
1207,0.6585835814476013
1208,0.5717981457710266
1209,0.5036599934101105
1210,0.6300385594367981
1211,0.6229720115661621
1212,0.6119184195995331
1213,0.5171287059783936
1214,0.5298479795455933
1215,0.619026392698288
1216,0.5249705612659454
1217,0.5706360042095184
1218,0.6476068198680878
1219,0.6307498812675476
1220,0.6282453835010529
1221,0.6536573171615601
1222,0.6817637979984283
1223,0.5851641595363617
1224,0.5505441129207611
1225,0.6965815722942352
1226,0.6672239899635315
1227,0.5051560699939728
1228,0.6117309331893921
1229,0.5181335806846619
1230,0.5970018804073334
1231,0.5838059484958649
1232,0.6580533683300018
1233,0.5970898270606995
1234,0.6008929908275604
1235,0.6600764989852905
1236,0.621638149023056
1237,0.6018785834312439
1238,0.6704763174057007
1239,0.6482695043087006
1240,0.6598357856273651
1241,0.648513674736023
1242,0.6670251786708832
1243,0.6389211118221283
1244,0.5455284714698792
1245,0.613791435956955
1246,0.6553459465503693
1247,0.5725411474704742
1248,0.5976157486438751
1249,0.6322431266307831
1250,0.6280263066291809
1251,0.6414013504981995
1252,0.5138892233371735
1253,0.543717622756958
1254,0.5375425517559052
1255,0.6349417865276337
1256,0.5928585529327393
1257,0.635583758354187
1258,0.5707167088985443
1259,0.6472155153751373
1260,0.6410681307315826
1261,0.641693115234375
1262,0.6147222220897675
1263,0.519824206829071
1264,0.6357606649398804
1265,0.5746872127056122
1266,0.47717295587062836
1267,0.5724014341831207
1268,0.6296915709972382
1269,0.5103894025087357
1270,0.6616494953632355
1271,0.5369462370872498
1272,0.633546382188797
1273,0.49730925261974335
1274,0.5090350657701492
1275,0.6548255383968353
1276,0.6706739664077759
1277,0.6020964086055756
1278,0.5585120320320129
1279,0.6329044699668884
1280,0.6477024555206299
1281,0.540988028049469
1282,0.6709679067134857
1283,0.5713664889335632
1284,0.6446086466312408
1285,0.6596813201904297
1286,0.6286154389381409
1287,0.4880404770374298
1288,0.5469627678394318
1289,0.5368901491165161
1290,0.5952745079994202
1291,0.5446263253688812
1292,0.6653641164302826
1293,0.6552543342113495
1294,0.6489522755146027
1295,0.6455668807029724
1296,0.5719405710697174
1297,0.590358167886734
1298,0.6443808972835541
1299,0.6639964580535889
1300,0.5173785388469696
1301,0.5160850584506989
1302,0.6477368474006653
1303,0.6367343962192535
1304,0.6540217995643616
1305,0.6443378925323486
1306,0.6653669774532318
1307,0.6225905120372772
1308,0.6154175996780396
1309,0.5774071216583252
1310,0.610774040222168
1311,0.6559157371520996
1312,0.6089281141757965
1313,0.6674999594688416
1314,0.6477434039115906
1315,0.625693678855896
1316,0.6650392711162567
1317,0.6397927403450012
1318,0.6390427947044373
1319,0.5844246447086334
1320,0.6755082309246063
1321,0.6366152465343475
1322,0.5539528727531433
1323,0.5779179632663727
1324,0.5563040971755981
1325,0.668567031621933
1326,0.6889182925224304
1327,0.6829505562782288
1328,0.6602551937103271
1329,0.49720098078250885
1330,0.6603270769119263
1331,0.6677417159080505
1332,0.6662106215953827
1333,0.5631178021430969
1334,0.5183863043785095
1335,0.5721023082733154
1336,0.6749742031097412
1337,0.4910484552383423
1338,0.636273205280304
1339,0.6562866866588593
1340,0.6134718656539917
1341,0.639118492603302
1342,0.6703946590423584
1343,0.6521198153495789
1344,0.5520350635051727
1345,0.6028292775154114
1346,0.6851471364498138
1347,0.5517069697380066
1348,0.6147675812244415
1349,0.6265715658664703
1350,0.6822248101234436
1351,0.6488056778907776
1352,0.6218935549259186
1353,0.6085584163665771
1354,0.4598068594932556
1355,0.676327645778656
1356,0.5935134291648865
1357,0.6621306538581848
1358,0.5186285972595215
1359,0.6855316758155823
1360,0.546366274356842
1361,0.6339859068393707
1362,0.597316712141037
1363,0.5660119354724884
1364,0.6496002376079559
1365,0.5806134045124054
1366,0.5609933137893677
1367,0.6788914799690247
1368,0.5665664076805115
1369,0.6625677347183228
1370,0.5975484848022461
1371,0.6458830237388611
1372,0.6049428284168243
1373,0.6411683559417725
1374,0.6556112170219421
1375,0.6664575040340424
1376,0.5035014599561691
1377,0.5059819370508194
1378,0.648868054151535
1379,0.6035793721675873
1380,0.5304916799068451
1381,0.6204075217247009
1382,0.6082557141780853
1383,0.6595529615879059
1384,0.5031314343214035
1385,0.6222216188907623
1386,0.6554403603076935
1387,0.6870722770690918
1388,0.5430327355861664
1389,0.6374338269233704
1390,0.6407460868358612
1391,0.6436913013458252
1392,0.6733921766281128
1393,0.5213142931461334
1394,0.5789108276367188
1395,0.6897050738334656
1396,0.6856756210327148
1397,0.6083745062351227
1398,0.5855674743652344
1399,0.590695708990097
1400,0.5282114744186401
1401,0.6503704488277435
1402,0.6692221164703369
1403,0.5721305012702942
1404,0.5933683514595032
1405,0.6391946077346802
1406,0.6286921799182892
1407,0.6584898829460144
1408,0.6394522488117218
1409,0.5993219017982483
1410,0.6545067429542542
1411,0.6704941093921661
1412,0.6406430602073669
1413,0.6455831825733185
1414,0.6692579090595245
1415,0.6220740377902985
1416,0.6421107351779938
1417,0.675901859998703
1418,0.6681902408599854
1419,0.6404561698436737
1420,0.496597021818161
1421,0.6591458916664124
1422,0.5327802896499634
1423,0.5024278163909912
1424,0.6717743873596191
1425,0.6801628172397614
1426,0.5210923105478287
1427,0.5582277476787567
1428,0.5071324408054352
1429,0.6534398794174194
1430,0.5817066133022308
1431,0.5418336391448975
1432,0.6387981474399567
1433,0.6760191023349762
1434,0.6994615197181702
1435,0.6463873088359833
1436,0.6729696094989777
1437,0.6637193262577057
1438,0.5622778236865997
1439,0.6709345579147339
1440,0.6937302947044373
1441,0.4742497652769089
1442,0.6315961182117462
1443,0.6618357300758362
1444,0.6799446642398834
1445,0.5736021995544434
1446,0.6360806822776794
1447,0.6834750473499298
1448,0.6421687602996826
1449,0.6574186086654663
1450,0.5346071571111679
1451,0.6184489130973816
1452,0.6480235159397125
1453,0.6157841384410858
1454,0.6265094876289368
1455,0.6653124690055847
1456,0.5808925330638885
1457,0.6690787374973297
1458,0.60594442486763
1459,0.5047754347324371
1460,0.6072977483272552
1461,0.6152719557285309
1462,0.6570458710193634
1463,0.6709944605827332
1464,0.6657625436782837
1465,0.6311171054840088
1466,0.5201447010040283
1467,0.5117849707603455
1468,0.56755331158638
1469,0.6540371477603912
1470,0.66104656457901
1471,0.5664707720279694
1472,0.6740449666976929
1473,0.49798496067523956
1474,0.4983111172914505
1475,0.6813053488731384
1476,0.5303622186183929
1477,0.6182197034358978
1478,0.6570819616317749
1479,0.641283243894577
1480,0.6347165107727051
1481,0.6520654559135437
1482,0.6451674401760101
1483,0.5862536430358887
1484,0.6454638540744781
1485,0.6545621752738953
1486,0.681075245141983
1487,0.6098200082778931
1488,0.6875675022602081
