id,target
462,0.7082804083824158
463,0.6277424573898316
464,0.7521118521690369
465,0.772432291507721
466,0.7007975459098816
467,0.7931038975715637
468,0.7781859397888183
469,0.6861595511436462
470,0.6505536437034607
471,0.5784199476242066
472,0.7501476168632507
473,0.744784927368164
474,0.7745338916778565
475,0.5625108480453491
476,0.7240977048873901
477,0.7431885719299316
478,0.7545488595962524
479,0.7319162249565124
480,0.5110228300094605
481,0.601479971408844
482,0.7522640824317932
483,0.6431985020637512
484,0.7490557909011841
485,0.7612128496170044
486,0.5103826582431793
487,0.6285707592964173
488,0.5349466443061829
489,0.7370583176612854
490,0.535704380273819
491,0.672490930557251
492,0.5530168175697326
493,0.6564670324325561
494,0.576905119419098
495,0.6438013195991517
496,0.6117277145385742
497,0.5203989028930665
498,0.39147128760814665
499,0.6890720009803772
500,0.8286296248435974
501,0.7509662747383118
502,0.5655555129051208
503,0.7129845499992371
504,0.5929901123046875
505,0.6965380668640136
506,0.5234044313430786
507,0.7045900583267212
508,0.774975061416626
509,0.7755867600440979
510,0.63603196144104
511,0.7523899674415588
512,0.7003252983093262
513,0.6870959520339965
514,0.541095107793808
515,0.677239716053009
516,0.7513378500938416
517,0.6796200752258301
518,0.724805223941803
519,0.6585684418678284
520,0.6313861727714538
521,0.5809792041778564
522,0.6714431166648864
523,0.7152940511703492
524,0.6989145636558532
525,0.7610093832015992
526,0.7228444933891296
527,0.7703761696815491
528,0.5616110682487487
529,0.6807127594947815
530,0.7702417016029358
531,0.7493021249771118
532,0.7743910551071167
533,0.5463175475597382
534,0.7051374077796936
535,0.5269005000591278
536,0.7158445954322815
537,0.7531836032867432
538,0.4351496994495392
539,0.7947918891906738
540,0.7183182716369629
541,0.6199014782905579
542,0.7139386415481568
543,0.7651179909706116
544,0.7201661467552185
545,0.7105371594429016
546,0.748395299911499
547,0.6509615302085876
548,0.722138273715973
549,0.7715826988220215
550,0.8067482709884644
551,0.7386698722839355
552,0.5901173710823059
553,0.492610365152359
554,0.5591905355453491
555,0.5929579138755798
556,0.8131818771362305
557,0.7169707298278809
558,0.4438846528530121
559,0.6941849589347839
560,0.6276896715164184
561,0.6714895367622375
562,0.6665099143981934
563,0.76609365940094
564,0.5041255235671998
565,0.7654265642166138
566,0.6751888275146485
567,0.6220422387123108
568,0.6344314217567444
569,0.6678348541259765
570,0.6972003221511841
571,0.6281145095825196
572,0.5787278413772583
573,0.7921354174613953
574,0.5662738740444183
575,0.5149529814720154
576,0.4901709735393524
577,0.6929525375366211
578,0.6662139654159546
579,0.7848541021347046
580,0.8093206644058227
581,0.7504011631011963
582,0.6394410729408264
583,0.6618230223655701
584,0.7050929069519043
585,0.5974697053432465
586,0.7306140542030335
587,0.6340424180030823
588,0.7339406251907349
589,0.5510957658290863
590,0.8178309559822082
591,0.6928284049034119
592,0.809752094745636
593,0.6477685689926147
594,0.6847882509231568
595,0.5553981006145478
596,0.6530697822570801
597,0.783235514163971
598,0.7179103493690491
599,0.7213693857192993
600,0.5987350225448609
601,0.6808814525604248
602,0.6517087578773498
603,0.73021399974823
604,0.7151280283927918
605,0.7257298111915589
606,0.7138040065765381
607,0.6752362132072449
608,0.7250749826431274
609,0.7444656610488891
610,0.718247389793396
611,0.6823352932929992
612,0.6686273097991944
613,0.6640004754066468
614,0.4955908715724945
615,0.5330420911312104
616,0.7209360957145691
617,0.7732277393341065
618,0.5760190665721894
619,0.7778295397758483
620,0.6533848404884338
621,0.6633089542388916
622,0.6927692294120789
623,0.5551822245121002
624,0.5744458258152008
625,0.785865867137909
626,0.5261771321296692
627,0.7345989942550659
628,0.7842004179954529
629,0.6719151616096497
630,0.5555459558963776
631,0.5893421649932862
632,0.6350358605384827
633,0.6827945470809936
634,0.6685443758964539
635,0.7089072585105896
636,0.5539150774478913
637,0.645019781589508
638,0.6927693009376525
639,0.5133128345012665
640,0.5440209746360779
641,0.7050818085670472
642,0.667589259147644
643,0.6819424271583557
644,0.7190696120262146
645,0.7126411318778991
646,0.6087419629096985
647,0.7445701479911804
648,0.6892869114875794
649,0.4712624609470367
650,0.5568718016147614
651,0.742248249053955
652,0.5414306998252869
653,0.6940047383308411
654,0.7882700800895691
655,0.6686855554580688
656,0.7299370646476746
657,0.7652049422264099
658,0.555175906419754
659,0.6019278168678284
660,0.5448649644851684
661,0.544016033411026
662,0.6037408113479614
663,0.532022374868393
664,0.7453553795814514
665,0.6530271887779235
666,0.7275421977043152
667,0.7065963745117188
668,0.7301177144050598
669,0.7292134046554566
670,0.7296758174896241
671,0.5220300436019898
672,0.7428999900817871
673,0.7244699597358704
674,0.6978115916252137
675,0.726728892326355
676,0.7196551918983459
677,0.6881590008735656
678,0.7531866192817688
679,0.60067720413208
680,0.6449019432067871
681,0.5751867532730103
682,0.7263189077377319
683,0.7169564366340637
684,0.7418094754219056
685,0.7547644853591919
686,0.6432904243469239
687,0.7084918856620789
688,0.4942853271961212
689,0.7275790452957154
690,0.7604546427726746
691,0.7807569026947021
692,0.7399027585983277
693,0.7725034356117249
694,0.7061782956123352
695,0.5459654927253723
696,0.7273483395576477
697,0.5350479483604431
698,0.837408447265625
699,0.6859455108642578
700,0.5790762364864349
701,0.7073238134384155
702,0.6752413868904114
703,0.5760682165622711
704,0.7715640306472779
705,0.6885066509246827
706,0.5022881925106049
707,0.6083104074001312
708,0.7441830158233642
709,0.7106308698654175
710,0.7366442441940307
711,0.6443305969238281
712,0.6848706007003784
713,0.7371902704238892
714,0.6026798844337463
715,0.6954211115837097
716,0.607803738117218
717,0.5617002487182617
718,0.5586468398571014
719,0.7239802002906799
720,0.6841976046562195
721,0.73269602060318
722,0.5532967388629914
723,0.6408104181289673
724,0.6736722707748413
725,0.691442608833313
726,0.7441213846206665
727,0.680982768535614
728,0.5001039206981659
729,0.6478533267974853
730,0.727193820476532
731,0.6771888256072998
732,0.5461297333240509
733,0.6185057044029236
734,0.6494708061218262
735,0.7182145714759827
736,0.7067715287208557
737,0.7443582773208618
738,0.5433194160461425
739,0.6679102897644043
740,0.726278555393219
741,0.5132108688354492
742,0.6694928050041199
743,0.755592429637909
744,0.5529735803604126
745,0.5776926934719085
746,0.7133534669876098
747,0.753438937664032
748,0.6622596859931946
749,0.6918944358825684
750,0.705496323108673
751,0.7476189851760864
752,0.7861305832862854
753,0.6324770331382752
754,0.5492951571941376
755,0.6848397731781006
756,0.6820092916488647
757,0.6866700410842895
758,0.5170981526374817
759,0.6957269906997681
760,0.7268357396125793
761,0.6578239917755127
762,0.4488076329231262
763,0.7876317858695984
764,0.5719344854354859
765,0.7475562930107117
766,0.48655527234077456
767,0.7632282257080079
768,0.7576164364814758
769,0.6897667288780213
770,0.45069395303726195
771,0.6712218403816224
772,0.574047577381134
773,0.6599059700965881
774,0.532038015127182
775,0.7739497661590576
776,0.6972971081733703
777,0.4937132656574249
778,0.5692846775054932
779,0.7262310266494751
780,0.7191906929016113
781,0.559520822763443
782,0.7002312064170837
783,0.7433717846870422
784,0.6727234482765198
785,0.7409080982208252
786,0.5236271500587464
787,0.7631654262542724
788,0.71777263879776
789,0.5629184126853943
790,0.6274518609046936
791,0.616858983039856
792,0.6896778225898743
793,0.544736135005951
794,0.6176607847213745
795,0.7139069199562073
796,0.6688716292381287
797,0.7444115877151489
798,0.7425097942352294
799,0.7113461375236512
800,0.6242712259292602
801,0.6124430119991302
802,0.7800796508789063
803,0.7677136182785034
804,0.7093547701835632
805,0.5997251868247986
806,0.5088180899620056
807,0.7818340301513672
808,0.7304988265037536
809,0.7238489151000976
810,0.7059430837631225
811,0.6921270012855529
812,0.747750174999237
813,0.5728226482868195
814,0.7245283842086792
815,0.7333727717399597
816,0.7198063969612122
817,0.7267645001411438
818,0.620926022529602
819,0.7082757592201233
820,0.7949256658554077
821,0.4636276692152023
822,0.6576412916183472
823,0.7444433569908142
824,0.6496085047721862
825,0.7237137794494629
826,0.6592559933662414
827,0.7021481990814209
828,0.6624539971351624
829,0.6937423348426819
830,0.7436324000358582
831,0.7339616656303406
832,0.6341492176055908
833,0.7045415043830872
834,0.4738350808620453
835,0.6333248019218445
836,0.4870112776756287
837,0.6350232362747192
838,0.6703147292137146
839,0.6981974244117737
840,0.6479250192642212
841,0.7451195240020752
842,0.7563088655471801
843,0.6818701386451721
844,0.7088894844055176
845,0.6858223915100098
846,0.6571137309074402
847,0.6847324967384338
848,0.5867690682411194
849,0.6033688306808471
850,0.733264148235321
851,0.6695716381072998
852,0.6937589764595031
853,0.6944349408149719
854,0.6972392320632934
855,0.5343025386333465
856,0.5205019891262055
857,0.719827663898468
858,0.7305399179458618
859,0.5153656899929047
860,0.6901966691017151
861,0.8045513510704041
862,0.5514761745929718
863,0.6418495059013367
864,0.6596503496170044
865,0.7347872495651245
866,0.5320617735385895
867,0.5961276531219483
868,0.7014894127845764
869,0.71157785654068
870,0.6997404932975769
871,0.7278620719909668
872,0.7317784786224365
873,0.41808669567108153
874,0.7718301892280579
875,0.7246484994888306
876,0.759277880191803
877,0.8156359910964965
878,0.7678277134895325
879,0.6192700862884521
880,0.4603892773389816
881,0.6955056190490723
882,0.7305793404579163
883,0.6647171258926392
884,0.499372261762619
885,0.6586677670478821
886,0.5005272805690766
887,0.7098515033721924
888,0.7067201137542725
889,0.732283103466034
890,0.6680975556373596
891,0.6040621876716614
892,0.6841631293296814
893,0.7224472284317016
894,0.6054349660873413
895,0.782175600528717
896,0.7314554810523987
897,0.5827392101287842
898,0.5881367683410644
899,0.7354521036148072
900,0.5679401218891144
901,0.7565867662429809
902,0.7973220586776734
903,0.7268787384033203
904,0.8201634764671326
905,0.5961836218833924
906,0.6160427689552307
907,0.7164021849632263
908,0.7240290164947509
909,0.701982569694519
910,0.7804998874664306
911,0.8019467234611511
912,0.6390663146972656
913,0.607356607913971
914,0.7335534811019897
915,0.72297682762146
916,0.6740588784217835
917,0.6938236951828003
918,0.6939126491546631
919,0.7330791234970093
920,0.7819661617279052
921,0.75364191532135
922,0.682769775390625
923,0.716435432434082
924,0.7726282238960266
925,0.6006956934928894
926,0.706305730342865
927,0.5995458126068115
928,0.5602265954017639
929,0.8045857429504395
930,0.732389259338379
931,0.5341212034225464
932,0.6998356819152832
933,0.707816481590271
934,0.4763283669948578
935,0.661650824546814
936,0.5891795873641967
937,0.7246634244918824
938,0.5408054471015931
939,0.6553759574890137
940,0.7592478394508362
941,0.7279857039451599
942,0.5477194488048553
943,0.7592708110809326
944,0.4681060671806335
945,0.6245898246765137
946,0.7675397157669067
947,0.6392005085945129
948,0.7973960995674133
949,0.5849565982818603
950,0.6135889947414398
951,0.5863023579120636
952,0.5965750694274903
953,0.5157532036304474
954,0.5407274305820465
955,0.6188984036445617
956,0.7442226648330689
957,0.6364514827728271
958,0.7280094623565674
959,0.7199471950531006
960,0.6029625177383423
961,0.7569628119468689
962,0.5629633784294128
963,0.6646214365959168
964,0.690631377696991
965,0.7533779740333557
966,0.7162250638008117
967,0.7211007475852966
968,0.6462703585624695
969,0.7941834568977356
970,0.6688594818115234
971,0.7602528810501099
972,0.5951504230499267
973,0.5986776113510132
974,0.7467349886894226
975,0.6236937642097473
976,0.6060471653938293
977,0.744511604309082
978,0.7089771151542663
979,0.8249351739883423
980,0.5804235696792602
981,0.6757543683052063
982,0.6761768341064454
983,0.5364192366600037
984,0.5391986012458801
985,0.7303643465042114
986,0.7562946915626526
987,0.7587251663208008
988,0.7116351366043091
989,0.7523001313209534
990,0.5157601058483123
991,0.6625040411949158
992,0.7628759264945983
993,0.753788423538208
994,0.7517220258712769
995,0.7831830978393555
996,0.7494367241859436
997,0.43436592221260073
998,0.6603127598762513
999,0.6470196723937989
1000,0.6477075576782226
1001,0.6304000854492188
1002,0.7449605584144592
1003,0.539333975315094
1004,0.7048230051994324
1005,0.688254201412201
1006,0.7468546748161315
1007,0.5650168776512146
1008,0.7109288930892944
1009,0.75573810338974
1010,0.8044697999954223
1011,0.6169379115104675
1012,0.603300154209137
1013,0.7741664767265319
1014,0.6700522184371949
1015,0.6762077450752259
1016,0.5345877468585968
1017,0.7103222846984864
1018,0.7312885880470276
1019,0.7248594284057617
1020,0.6736350655555725
1021,0.7040559887886048
1022,0.6104346990585328
1023,0.7160153388977051
1024,0.7372048616409301
1025,0.6552734732627868
1026,0.7294439911842346
1027,0.6105122327804565
1028,0.7091497182846069
1029,0.7566462874412536
1030,0.692269766330719
1031,0.5793448448181152
1032,0.6820091366767883
1033,0.44676303267478945
1034,0.6704426407814026
1035,0.591932737827301
1036,0.50490443110466
1037,0.7488059520721435
1038,0.6913324236869812
1039,0.7624009370803833
1040,0.5642327606678009
1041,0.6527978539466858
1042,0.6153024554252624
1043,0.7444673418998718
1044,0.7098233580589295
1045,0.6958489894866944
1046,0.7494036912918091
1047,0.5874094367027283
1048,0.724228811264038
1049,0.7057526469230652
1050,0.6222523093223572
1051,0.606587827205658
1052,0.7748310089111328
1053,0.7302184939384461
1054,0.6496447563171387
1055,0.7212049961090088
1056,0.6186632871627807
1057,0.37012369334697726
1058,0.6520319938659668
1059,0.7522251009941101
1060,0.6320532977581024
1061,0.7516318798065186
1062,0.7221719026565552
1063,0.7693395614624023
1064,0.6942456364631653
1065,0.5335223555564881
1066,0.6074819684028625
1067,0.6351503849029541
1068,0.6315727233886719
1069,0.6701755285263061
1070,0.6710477709770203
1071,0.7155992984771729
1072,0.76185462474823
1073,0.8163548469543457
1074,0.7102014899253846
1075,0.6697278261184693
1076,0.7625743865966796
1077,0.7470600366592407
1078,0.7305356860160828
1079,0.7059359908103943
1080,0.5042806625366211
1081,0.7101716876029969
1082,0.7185868740081787
1083,0.7401156425476074
1084,0.5525695443153381
1085,0.7494539141654968
1086,0.7201651573181153
1087,0.7375028610229493
1088,0.5273174464702606
1089,0.5587696254253387
1090,0.6386434316635132
1091,0.6163042962551117
1092,0.5464331030845642
1093,0.591402816772461
1094,0.7597827911376953
1095,0.7546355366706848
1096,0.5531353533267975
1097,0.5833918690681458
1098,0.49950178265571593
1099,0.7232671022415161
1100,0.7000197291374206
1101,0.6947104930877686
1102,0.764931035041809
1103,0.5839941024780273
1104,0.6864058613777161
1105,0.7674547672271729
1106,0.5723394155502319
1107,0.6724184632301331
1108,0.6782874345779419
1109,0.5290886163711548
1110,0.6773720622062683
1111,0.6496193766593933
1112,0.7098202347755432
1113,0.6810540437698365
1114,0.7590312480926513
1115,0.6788588404655457
1116,0.6911488533020019
1117,0.6083845734596253
1118,0.7236734867095947
1119,0.6536292195320129
1120,0.8023874282836914
1121,0.6025612711906433
1122,0.6952788591384887
1123,0.7330552101135254
1124,0.6705228447914123
1125,0.7157386422157288
1126,0.7439979910850525
1127,0.6126511693000793
1128,0.7049730062484741
1129,0.6268479228019714
1130,0.7047492861747742
1131,0.6335266828536987
1132,0.7320208072662353
1133,0.5834587812423706
1134,0.6162343263626099
1135,0.7063526511192322
1136,0.5690825700759887
1137,0.5604933202266693
1138,0.5537472009658814
1139,0.6884777188301087
1140,0.6377951979637146
1141,0.6021049857139588
1142,0.7198851823806762
1143,0.7836259126663208
1144,0.6233205497264862
1145,0.6978821277618408
1146,0.7161696553230286
1147,0.6934837341308594
1148,0.6070918917655945
1149,0.6102694034576416
1150,0.6096659898757935
1151,0.671879506111145
1152,0.6686711072921753
1153,0.6181529045104981
1154,0.6648431658744812
1155,0.746402895450592
1156,0.5503941774368286
1157,0.5624365687370301
1158,0.6606108665466308
1159,0.6948687791824341
1160,0.6581724166870118
1161,0.5277926445007324
1162,0.6585075855255127
1163,0.6198705315589905
1164,0.6347369194030762
1165,0.678770387172699
1166,0.6760114073753357
1167,0.6377187371253967
1168,0.5483220040798187
1169,0.7345969676971436
1170,0.6640638470649719
1171,0.7835798501968384
1172,0.6636036276817322
1173,0.5467505514621734
1174,0.497658509016037
1175,0.6139975666999817
1176,0.6405796647071839
1177,0.6925022959709167
1178,0.6881937861442566
1179,0.7338853597640991
1180,0.7115896344184875
1181,0.7600262761116028
1182,0.770411467552185
1183,0.6513359785079956
1184,0.7617610573768616
1185,0.6973128318786621
1186,0.5649870991706848
1187,0.5645323634147644
1188,0.6282047629356384
1189,0.7427063822746277
1190,0.7787575960159302
1191,0.6038148880004883
1192,0.6152303695678711
1193,0.7226288437843322
1194,0.6469524264335632
1195,0.6350924491882324
1196,0.7482862830162048
1197,0.6615787982940674
1198,0.7651448726654053
1199,0.7125698804855347
1200,0.6412918448448182
1201,0.5858250677585601
1202,0.5514325141906739
1203,0.6164832353591919
1204,0.7228094100952148
1205,0.7579026460647583
1206,0.7423927068710328
1207,0.682155442237854
1208,0.5930574536323547
1209,0.5446589529514313
1210,0.7352480411529541
1211,0.7327823638916016
1212,0.7746587634086609
1213,0.6026518940925598
1214,0.5053465962409973
1215,0.6347062468528748
1216,0.7325607419013977
1217,0.6587310671806336
1218,0.7127838969230652
1219,0.6773599624633789
1220,0.6357844591140747
1221,0.593320083618164
1222,0.7000999569892883
1223,0.731094765663147
1224,0.6794137716293335
1225,0.7562560796737671
1226,0.7432213664054871
1227,0.41328246891498566
1228,0.5784663319587707
1229,0.5309800028800964
1230,0.6043190002441406
1231,0.6452219128608704
1232,0.6954267501831055
1233,0.7318124651908875
1234,0.6820817112922668
1235,0.7521664142608643
1236,0.7191892981529235
1237,0.6442857980728149
1238,0.737741482257843
1239,0.669715166091919
1240,0.8089389562606811
1241,0.6993138670921326
1242,0.7868957996368409
1243,0.7423175573348999
1244,0.5672426998615265
1245,0.6987542629241943
1246,0.7592487931251526
1247,0.6205698013305664
1248,0.681969165802002
1249,0.5448961436748505
1250,0.7260660648345947
1251,0.7008512735366821
1252,0.5908260107040405
1253,0.7087576150894165
1254,0.5695048093795776
1255,0.7399129867553711
1256,0.560801362991333
1257,0.7332263231277466
1258,0.6101449608802796
1259,0.585604065656662
1260,0.7275044322013855
1261,0.5635603785514831
1262,0.6981409788131714
1263,0.5598547995090485
1264,0.7655847072601318
1265,0.6008426070213317
1266,0.41477103531360626
1267,0.6840360999107361
1268,0.721095085144043
1269,0.41682865619659426
1270,0.6471260905265808
1271,0.7058214902877807
1272,0.719212782382965
1273,0.6458912849426269
1274,0.4866435170173645
1275,0.6632526993751526
1276,0.7017724752426148
1277,0.6424279332160949
1278,0.6342824101448059
1279,0.6827765941619873
1280,0.7578691005706787
1281,0.5965360641479492
1282,0.6990475535392762
1283,0.5907859444618225
1284,0.7178425312042236
1285,0.7277620553970336
1286,0.7811051845550537
1287,0.48540439605712893
1288,0.5219638168811798
1289,0.6918764114379883
1290,0.631114387512207
1291,0.5880141735076905
1292,0.7498050808906556
1293,0.7077057361602783
1294,0.714887261390686
1295,0.7541231036186218
1296,0.6202701807022095
1297,0.5607568502426148
1298,0.7572790384292603
1299,0.7065391778945923
1300,0.5994933843612671
1301,0.6060841917991638
1302,0.6447429180145263
1303,0.76059650182724
1304,0.7571630120277405
1305,0.6949149250984192
1306,0.7565772891044616
1307,0.7176308155059814
1308,0.739941680431366
1309,0.596355426311493
1310,0.6513793587684631
1311,0.7299236178398132
1312,0.7220282316207886
1313,0.6792409658432007
1314,0.7496689796447754
1315,0.7335115551948548
1316,0.7377939343452453
1317,0.6729811429977417
1318,0.7348409652709961
1319,0.5289265096187592
1320,0.7865210175514221
1321,0.6978758931159973
1322,0.6495403051376343
1323,0.5738332271575928
1324,0.6430608630180359
1325,0.7248609781265258
1326,0.7931773424148559
1327,0.7391180157661438
1328,0.7461594343185425
1329,0.5970897793769836
1330,0.7308125495910645
1331,0.7010037302970886
1332,0.6903333783149719
1333,0.6397570610046387
1334,0.6331592202186584
1335,0.667984664440155
1336,0.7402372598648072
1337,0.5139021575450897
1338,0.6656016707420349
1339,0.7546851634979248
1340,0.6790656805038452
1341,0.748496675491333
1342,0.6908220291137696
1343,0.6567428827285766
1344,0.7405370235443115
1345,0.748497462272644
1346,0.727152407169342
1347,0.6020116925239563
1348,0.5540329277515411
1349,0.6723472714424134
1350,0.7469491004943848
1351,0.7052613615989685
1352,0.6820694923400878
1353,0.6386039972305297
1354,0.4650514245033264
1355,0.7763977408409118
1356,0.6507804751396179
1357,0.7336118817329407
1358,0.6517285704612732
1359,0.7323542237281799
1360,0.5963836550712586
1361,0.6849853754043579
1362,0.5059873402118683
1363,0.638697624206543
1364,0.6244913578033447
1365,0.6320236802101136
1366,0.684149193763733
1367,0.715700876712799
1368,0.6379971265792846
1369,0.6796437501907349
1370,0.6363012313842773
1371,0.6192782163619995
1372,0.5824099659919739
1373,0.6627054333686828
1374,0.646092414855957
1375,0.7224319696426391
1376,0.5616999745368958
1377,0.5152856886386872
1378,0.7282657623291016
1379,0.682317566871643
1380,0.6203102588653564
1381,0.6628060340881348
1382,0.7074741721153259
1383,0.715187919139862
1384,0.45856372117996214
1385,0.5314020037651062
1386,0.7331729054450988
1387,0.7761001467704773
1388,0.6294737935066224
1389,0.7292013883590698
1390,0.7134865880012512
1391,0.6779932379722595
1392,0.7272345185279846
1393,0.5909597277641296
1394,0.6322235941886902
1395,0.7429408073425293
1396,0.7633276462554932
1397,0.6793216586112976
1398,0.6691188335418701
1399,0.5629458069801331
1400,0.5763369083404541
1401,0.5064904510974884
1402,0.7444331645965576
1403,0.7143461108207703
1404,0.661097252368927
1405,0.4649523079395294
1406,0.7636939644813537
1407,0.6745466351509094
1408,0.6812951803207398
1409,0.7280140399932862
1410,0.6611555099487305
1411,0.7818806171417236
1412,0.7355014681816101
1413,0.5941075325012207
1414,0.7682781934738159
1415,0.6216066002845764
1416,0.7075345754623413
1417,0.6948501825332641
1418,0.7369525074958801
1419,0.7611538887023925
1420,0.49763105511665345
1421,0.7066439032554627
1422,0.5637133777141571
1423,0.665023410320282
1424,0.7658587694168091
1425,0.8003236770629882
1426,0.6459631085395813
1427,0.6653208494186401
1428,0.6201094031333924
1429,0.6680893063545227
1430,0.680265212059021
1431,0.674941623210907
1432,0.7398477554321289
1433,0.6304688930511475
1434,0.7519946694374084
1435,0.5488289356231689
1436,0.7307331323623657
1437,0.6413738012313843
1438,0.5502267897129058
1439,0.7463581085205078
1440,0.7272174119949341
1441,0.40895937085151673
1442,0.7078729629516601
1443,0.6505362510681152
1444,0.7712917923927307
1445,0.5616557896137238
1446,0.7193211078643799
1447,0.7334466934204101
1448,0.7288275241851807
1449,0.6157928586006165
1450,0.6244367361068726
1451,0.6307297348976135
1452,0.6478936195373535
1453,0.7202674984931946
1454,0.6665681004524231
1455,0.6364323496818542
1456,0.560110193490982
1457,0.6914740324020385
1458,0.6447605490684509
1459,0.6385157823562622
1460,0.588427746295929
1461,0.656056034564972
1462,0.6463355422019958
1463,0.7205429196357727
1464,0.7455631136894226
1465,0.5114654779434205
1466,0.6401575088500977
1467,0.6088907837867736
1468,0.442387592792511
1469,0.7410611510276794
1470,0.6867676615715027
1471,0.6599400639533997
1472,0.7065953493118287
1473,0.6729173421859741
1474,0.5370098710060119
1475,0.7827608346939087
1476,0.6973364472389221
1477,0.6682649493217468
1478,0.6925398588180542
1479,0.750394058227539
1480,0.7990964889526367
1481,0.7038642525672912
1482,0.6694700360298157
1483,0.6074066162109375
1484,0.7163005948066712
1485,0.68097984790802
1486,0.6682072401046752
1487,0.7314736366271972
1488,0.7985950708389282
1489,0.7263719797134399
